    2048        8         2048            4           64     11074.00       202.00     82254.00     62992.00     41140.00     35297.00
    2048        8         2048           16           64     11311.00       160.00     80575.00     56970.00     51323.00     42955.00
    2048        8         2048           64           64     11346.00       171.00     82567.00     63633.00     99902.00     94038.00
    2048        8         2048          256           64      5435.00       218.00     84615.00     67783.00    297890.00    252117.00
    2048        8         2048         1024           64     11011.00       231.00     88152.00     63765.00   1095893.00    914819.00
    2048        8         2048            1          512     11062.00       213.00    102099.00     82551.00     43526.00     39979.00
    2048        8         2048            4          512     10179.00       228.00    101717.00     84232.00     40233.00     38062.00
    2048        8         2048           16          512      4149.00       235.00    105948.00     89960.00     52474.00     44151.00
    2048        8         2048           64          512      7686.00       258.00    100506.00     85338.00    110094.00     95350.00
    2048        8         2048          256          512     10596.00       247.00    107165.00     82125.00    325580.00    269065.00
    2048        8         2048         1024          512      4314.00       227.00    108235.00     88580.00   1110305.00    946693.00
    2048        8         2048            1         4096      9093.00       367.00    216058.00    200023.00     37113.00     36124.00
    2048        8         2048            4         4096      8109.00       357.00    217128.00    201343.00     46578.00     42205.00
    2048        8         2048           16         4096      8785.00       399.00    217614.00    200914.00     69666.00     54900.00
    2048        8         2048           64         4096      8594.00       298.00    217282.00    201868.00    126437.00    100622.00
    2048        8         2048          256         4096      7953.00       306.00    219031.00    202860.00    442287.00    383467.00
    2048        8         2048         1024         4096      8932.00       349.00    217150.00    200535.00   1585214.00   1376192.00
    2048        8         2048            1        32768     22997.00      1395.00   1029542.00   1001439.00     41246.00     37812.00
    2048        8         2048            4        32768     20901.00      1390.00   1040562.00   1013755.00     55453.00     37897.00
    2048        8         2048           16        32768     21714.00      1350.00   1034475.00   1007520.00    106938.00     76140.00
    2048        8         2048           64        32768     23278.00      1368.00   1031630.00   1002238.00    310269.00    267660.00
    2048        8         2048          256        32768     20265.00      1403.00   1023357.00    998763.00   1207163.00   1073560.00
    2048        8         2048         1024        32768     22231.00      1290.00   1031256.00   1003806.00   4750523.00   3961928.00
    2048        8         2048            1       262144    127683.00      8494.00   7494239.00   7374571.00     98190.00     63619.00
    2048        8         2048            4       262144    127400.00      7828.00   7638038.00   7514854.00    177290.00    124980.00
    2048        8         2048           16       262144    130956.00      8482.00   7523635.00   7396464.00    471768.00    307062.00
    2048        8         2048           64       262144    130960.00      8418.00   7526377.00   7398045.00   1775324.00   1463151.00
    2048        8         2048          256       262144    126737.00      8595.00   7509043.00   7387011.00   7643526.00   6497998.00
    2048        8         2048         1024       262144    131518.00      8718.00   7517754.00   7387384.00  31363673.00  27473985.00
    2048        4         2048            1            8     10293.00       176.00     54362.00     32180.00     48511.00     36935.00
    2048        4         2048            4            8      5261.00       136.00     49494.00     30176.00     35778.00     31696.00
    2048        4         2048           16            8      8015.00       184.00     45991.00     30278.00     29952.00     29520.00
    2048        4         2048           64            8      5938.00       210.00     45421.00     32203.00     35621.00     33948.00
    2048        4         2048          256            8      8261.00       219.00     46542.00     29807.00     80401.00     68421.00
    2048        4         2048         1024            8      4927.00       183.00     53414.00     32790.00    200400.00    196441.00
    2048        4         2048            1           64     10311.00       191.00     82169.00     63488.00     44906.00     42802.00
    2048        4         2048            4           64     10772.00       231.00     89488.00     64395.00     40888.00     35672.00
    2048        4         2048           16           64     10972.00       194.00     83833.00     58695.00     66900.00     62845.00
    2048        4         2048           64           64     11588.00       213.00     87552.00     63074.00     95844.00     83065.00
    2048        4         2048          256           64      8265.00       137.00     83420.00     64082.00    294675.00    259090.00
    2048        4         2048         1024           64     10039.00       219.00     82390.00     61495.00   1069268.00    939536.00
    2048        4         2048            1          512     10072.00       205.00    109578.00     83040.00     37153.00     36276.00
    2048        4         2048            4          512      7359.00       173.00    106498.00     80808.00     46576.00     43630.00
    2048        4         2048           16          512     10533.00       230.00    102028.00     82703.00     53966.00     51851.00
    2048        4         2048           64          512     11257.00       247.00    103421.00     82806.00    107150.00     94989.00
    2048        4         2048          256          512      9313.00       267.00    100374.00     83363.00    327829.00    276415.00
    2048        4         2048         1024          512      7564.00       273.00    101581.00     89064.00   1186544.00   1058535.00
    2048        4         2048            1         4096      7614.00       453.00    227960.00    203561.00     37329.00     32981.00
    2048        4         2048            4         4096      7918.00       356.00    217368.00    200079.00     40887.00     34930.00
    2048        4         2048           16         4096      7522.00       342.00    219759.00    201977.00     56175.00     51123.00
    2048        4         2048           64         4096      8197.00       370.00    221554.00    199975.00    131507.00    117742.00
    2048        4         2048          256         4096      7783.00       351.00    221480.00    204229.00    442670.00    372552.00
    2048        4         2048         1024         4096      8678.00       376.00    222001.00    202742.00   1552788.00   1422663.00
    2048        4         2048            1        32768     22868.00      1349.00   1037331.00   1007703.00     58384.00     56917.00
    2048        4         2048            4        32768     23316.00      1428.00   1027591.00    999059.00     50314.00     42030.00
    2048        4         2048           16        32768     19938.00      1380.00   1028689.00   1002345.00    117468.00    104394.00
    2048        4         2048           64        32768     20109.00      1341.00   1034748.00   1008271.00    322828.00    283600.00
    2048        4         2048          256        32768     19916.00      1234.00   1031036.00   1006112.00   1157902.00   1044306.00
    2048        4         2048         1024        32768     19010.00      1383.00   1026123.00   1001201.00   4681949.00   4098287.00
    2048        4         2048            1       262144    130605.00      8467.00   7502763.00   7372164.00     75954.00     65347.00
    2048        4         2048            4       262144    127964.00      8199.00   7678319.00   7553360.00    149014.00    101238.00
    2048        4         2048           16       262144    125517.00      8923.00   7512195.00   7386766.00    467599.00    394583.00
    2048        4         2048           64       262144    130712.00      8715.00   7675893.00   7545709.00   1747196.00   1627818.00
    2048        4         2048          256       262144    133056.00      8694.00   7604392.00   7472328.00   7526946.00   6599298.00
    2048        4         2048         1024       262144    126428.00      8471.00   7513173.00   7390929.00  31307480.00  27581418.00
    2048        2         2048            1            8      4959.00       147.00     50785.00     31813.00     35417.00     30014.00
    2048        2         2048            4            8      5176.00       220.00     45923.00     32963.00     33837.00     33073.00
    2048        2         2048           16            8      4433.00       201.00     46106.00     33824.00     42197.00     40538.00
    2048        2         2048           64            8      4926.00       137.00     45652.00     32725.00     52376.00     51388.00
    2048        2         2048          256            8      5483.00       127.00     53715.00     32513.00     87594.00     85907.00
    2048        2         2048         1024            8      6801.00       187.00     46383.00     31383.00    191199.00    190643.00
    2048        2         2048            1           64     10773.00       224.00    104940.00     72692.00     37159.00     36037.00
    2048        2         2048            4           64     11455.00       243.00     85374.00     63102.00     52752.00     51559.00
    2048        2         2048           16           64     11074.00       216.00     82549.00     52808.00     51102.00     47112.00
    2048        2         2048           64           64     11427.00       195.00     81929.00     59916.00    103348.00     94290.00
    2048        2         2048          256           64     11001.00       243.00     87752.00     61617.00    312460.00    277858.00
    2048        2         2048         1024           64     10613.00       192.00     97056.00     71413.00   1101642.00    906558.00
    2048        2         2048            1          512      9726.00       192.00    101853.00     82310.00     39244.00     32721.00
    2048        2         2048            4          512     10262.00       171.00    102384.00     85336.00     42954.00     41901.00
    2048        2         2048           16          512      7232.00       264.00    106591.00     84123.00     55151.00     50915.00
    2048        2         2048           64          512     10218.00       180.00    107461.00     82422.00    112601.00    104958.00
    2048        2         2048          256          512      8981.00       197.00    100405.00     83911.00    310648.00    279194.00
    2048        2         2048         1024          512      9541.00       255.00    100955.00     83916.00   1163944.00    960392.00
    2048        2         2048            1         4096      8916.00       354.00    217162.00    200290.00     35596.00     33627.00
    2048        2         2048            4         4096      8065.00       360.00    216123.00    199653.00     44542.00     43039.00
    2048        2         2048           16         4096      8210.00       398.00    216362.00    201243.00     61963.00     53232.00
    2048        2         2048           64         4096      8248.00       332.00    215542.00    200270.00    129477.00    116455.00
    2048        2         2048          256         4096     10108.00       373.00    222957.00    199641.00    441036.00    382165.00
    2048        2         2048         1024         4096      8567.00       371.00    218737.00    199276.00   1644924.00   1378322.00
    2048        2         2048            1        32768     21650.00      1416.00   1023701.00    995998.00     49595.00     40250.00
    2048        2         2048            4        32768     21210.00      1366.00   1023756.00    998329.00     54517.00     51691.00
    2048        2         2048           16        32768     21639.00      1435.00   1133872.00   1108486.00    112923.00    106542.00
    2048        2         2048           64        32768     19789.00      1388.00   1025402.00   1000173.00    319820.00    289060.00
    2048        2         2048          256        32768     20500.00      1349.00   1025356.00    999680.00   1217072.00   1038521.00
    2048        2         2048         1024        32768     23607.00      1404.00   1037358.00   1008429.00   4686189.00   4076790.00
    2048        2         2048            1       262144    126223.00      9117.00   7681463.00   7556230.00     74878.00     69270.00
    2048        2         2048            4       262144    126885.00      8564.00   7496143.00   7370903.00    153650.00    146286.00
    2048        2         2048           16       262144    127336.00      8352.00   7512091.00   7384916.00    479178.00    440562.00
    2048        2         2048           64       262144    127642.00      8520.00   7739015.00   7608028.00   1793193.00   1603626.00
    2048        2         2048          256       262144    126050.00      8582.00   7750390.00   7629285.00   7537437.00   6759142.00
    2048        2         2048         1024       262144    126817.00      8448.00   7687879.00   7561415.00  31219204.00  27156050.00
    2048        1         2048            1            8     10003.00       181.00     45626.00     27752.00     34070.00     34070.00
    2048        1         2048            4            8      4973.00       205.00     54299.00     33055.00     29332.00     29332.00
    2048        1         2048           16            8      8212.00       201.00     58673.00     35557.00     52132.00     52132.00
    2048        1         2048           64            8     10407.00       141.00     47048.00     27430.00     46755.00     46755.00
    2048        1         2048          256            8      8666.00       102.00     47361.00     31563.00     89016.00     89016.00
    2048        1         2048         1024            8      9632.00       188.00     47608.00     33077.00    208945.00    208945.00
    2048        1         2048            1           64      8268.00       227.00     91800.00     56893.00     35876.00     35876.00
    2048        1         2048            4           64     10835.00       195.00     80291.00     59832.00     31003.00     31003.00
    2048        1         2048           16           64     10430.00       207.00     90507.00     69699.00     62064.00     62064.00
    2048        1         2048           64           64     10506.00       223.00     84762.00     62656.00    106467.00    106467.00
    2048        1         2048          256           64      5503.00       197.00     84428.00     67197.00    294649.00    294649.00
    2048        1         2048         1024           64     11285.00       224.00     89200.00     61118.00   1086759.00   1086759.00
    2048        1         2048            1          512      9055.00       230.00    102710.00     84877.00     35468.00     35468.00
    2048        1         2048            4          512      3439.00       186.00    102456.00     85168.00     40869.00     40869.00
    2048        1         2048           16          512     10577.00       274.00    101392.00     82416.00     68800.00     68800.00
    2048        1         2048           64          512     10368.00       219.00    101470.00     82307.00    104804.00    104804.00
    2048        1         2048          256          512      5313.00       240.00    107996.00     88651.00    314370.00    314370.00
    2048        1         2048         1024          512      5544.00       245.00     99389.00     83888.00   1178533.00   1178533.00
    2048        1         2048            1         4096      7865.00       377.00    223562.00    201135.00     36429.00     36429.00
    2048        1         2048            4         4096      8084.00       359.00    216828.00    201332.00     48296.00     48296.00
    2048        1         2048           16         4096      8947.00       380.00    228764.00    207086.00     60030.00     60030.00
    2048        1         2048           64         4096      7893.00       347.00    215842.00    201044.00    131139.00    131139.00
    2048        1         2048          256         4096      8383.00       435.00    221786.00    201687.00    441269.00    441269.00
    2048        1         2048         1024         4096      8013.00       337.00    222236.00    204561.00   1605956.00   1605956.00
    2048        1         2048            1        32768     22793.00      1366.00   1019717.00    992107.00     47475.00     47475.00
    2048        1         2048            4        32768     21672.00      1383.00   1029172.00   1001543.00     59038.00     59038.00
    2048        1         2048           16        32768     19752.00      1430.00   1085507.00   1055613.00    101362.00    101362.00
    2048        1         2048           64        32768     21804.00      1379.00   1099344.00   1072869.00    314285.00    314285.00
    2048        1         2048          256        32768     19595.00      1361.00   1036468.00   1010983.00   1204814.00   1204814.00
    2048        1         2048         1024        32768     19936.00      1420.00   1023823.00    998391.00   4689507.00   4689507.00
    2048        1         2048            1       262144    134133.00      8548.00   7914875.00   7786953.00     69439.00     69439.00
    2048        1         2048            4       262144    134262.00      8497.00   7492132.00   7356797.00    163589.00    163589.00
    2048        1         2048           16       262144    126870.00      8132.00   7761303.00   7635567.00    473662.00    473662.00
    2048        1         2048           64       262144    131131.00      8622.00   7522046.00   7396088.00   1809763.00   1809763.00
    2048        1         2048          256       262144    127172.00      8005.00   7622364.00   7503894.00   7540765.00   7540765.00
    2048        1         2048         1024       262144    129009.00      8600.00   7539495.00   7412211.00  31061865.00  31061865.00



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    4096     4096            1            1            8       564.00       564.00     46119.00     35273.00     66435.00      1392.00
    4096     4096            1            4            8       437.00       437.00     47588.00     39516.00     33327.00      1744.00
    4096     4096            1           16            8       414.00       414.00     47338.00     38498.00     34377.00      5986.00
    4096     4096            1           64            8       495.00       495.00     46879.00     34476.00     56957.00     22582.00
    4096     4096            1          256            8       413.00       413.00     47596.00     40117.00    136014.00     87571.00
    4096     4096            1         1024            8       307.00       307.00     45976.00     38334.00    471385.00    349497.00
    4096     4096            1         4096            8       482.00       482.00     47127.00     39230.00   1715472.00   1396465.00
    4096     4096            1            1           64       413.00       413.00     49311.00     34584.00     72438.00      1231.00
    4096     4096            1            4           64       453.00       453.00     47017.00     36162.00     28084.00      2282.00
    4096     4096            1           16           64       324.00       324.00     48521.00     41475.00     37748.00      7240.00
    4096     4096            1           64           64       514.00       514.00     44346.00      1485.00     55841.00     23669.00
    4096     4096            1          256           64       415.00       415.00     48394.00     39538.00    134611.00     90545.00
    4096     4096            1         1024           64       426.00       426.00     46242.00     32850.00    451866.00    348127.00
    4096     4096            1         4096           64       472.00       472.00     48987.00     38608.00   1781601.00   1380540.00
    4096     4096            1            1          512       328.00       328.00     50464.00      2330.00     63439.00      1558.00
    4096     4096            1            4          512       671.00       671.00     45165.00     34710.00     46104.00      2235.00
    4096     4096            1           16          512       398.00       398.00     45995.00     34949.00     42291.00      6947.00
    4096     4096            1           64          512       456.00       456.00     49121.00     41947.00     63446.00     26705.00
    4096     4096            1          256          512       196.00       196.00     42950.00      2377.00    147124.00     96154.00
    4096     4096            1         1024          512       936.00       936.00     42214.00     28990.00    480950.00    362104.00
    4096     4096            1         4096          512       419.00       419.00     50202.00     38301.00   1838641.00   1444548.00
    4096     4096            1            1         4096       537.00       537.00     47375.00     38682.00    107999.00      1899.00
    4096     4096            1            4         4096       455.00       455.00     47216.00     37754.00     31495.00      3231.00
    4096     4096            1           16         4096      1343.00      1343.00     40757.00     20969.00     46943.00     11218.00
    4096     4096            1           64         4096       578.00       578.00     47591.00     35648.00     80063.00     43668.00
    4096     4096            1          256         4096      1811.00      1811.00     42624.00     23986.00    203068.00    157353.00
    4096     4096            1         1024         4096      4339.00      4339.00     43199.00      7954.00    690824.00    606313.00
    4096     4096            1         4096         4096       535.00       535.00     44320.00     32423.00   2649479.00   2368606.00
    4096     4096            1            1        32768      9340.00      9340.00     44056.00     27767.00    125019.00      2404.00
    4096     4096            1            4        32768      1710.00      1710.00     42819.00     28411.00     59017.00     11416.00
    4096     4096            1           16        32768      1243.00      1243.00     49320.00     40678.00    102563.00     46268.00
    4096     4096            1           64        32768      1452.00      1452.00     46697.00     31379.00    240639.00    190089.00
    4096     4096            1          256        32768      1244.00      1244.00     46735.00     35586.00    802924.00    738774.00
    4096     4096            1         1024        32768      1152.00      1152.00     60358.00      1704.00   3080856.00   2960749.00
    4096     4096            1         4096        32768      1026.00      1026.00     49716.00     34357.00  12261873.00  11807337.00
    4096     4096            1            1       262144      7176.00      7176.00     47963.00     32776.00    368214.00      6452.00
    4096     4096            1            4       262144      7293.00      7293.00     46817.00     27553.00    394274.00     76860.00
    4096     4096            1           16       262144      7583.00      7583.00     46542.00     25221.00    648479.00    363483.00
    4096     4096            1           64       262144      7314.00      7314.00     48276.00     32241.00   1712853.00   1382004.00
    4096     4096            1          256       262144      7245.00      7245.00     47449.00     33561.00   5960596.00   5258789.00
    4096     4096            1         1024       262144      7239.00      7239.00     46318.00     30148.00  23347939.00  20334148.00
    4096     4096            1         4096       262144      7276.00      7276.00     51312.00     34188.00  93696143.00  80951977.00
    4096     4096            2            1            8      9281.00      1680.00     41939.00     15245.00     45448.00       909.00
    4096     4096            2            4            8      4102.00       658.00     42456.00     30055.00     20900.00      2902.00
    4096     4096            2           16            8       448.00       295.00     48741.00     37600.00     37847.00      6800.00
    4096     4096            2           64            8      4102.00       411.00     49294.00     38009.00     56207.00     22057.00
    4096     4096            2          256            8     11903.00       922.00     45736.00     13490.00    134934.00     88797.00
    4096     4096            2         1024            8      2906.00       433.00     50051.00     38649.00    450466.00    345583.00
    4096     4096            2         4096            8      3463.00       430.00     49412.00     39770.00   1727740.00   1395199.00
    4096     4096            2            1           64     12287.00      1559.00     42722.00      8021.00     58813.00      1964.00
    4096     4096            2            4           64       387.00       236.00     43934.00      2199.00     30111.00      2146.00
    4096     4096            2           16           64      5374.00       487.00     48823.00     37423.00     37499.00      8181.00
    4096     4096            2           64           64      4506.00       417.00     48993.00     36910.00     58980.00     23245.00
    4096     4096            2          256           64      3574.00       336.00     46933.00     34783.00    137489.00     90157.00
    4096     4096            2         1024           64      5854.00       921.00     42095.00     25236.00    452764.00    352245.00
    4096     4096            2         4096           64      2739.00       575.00     47601.00     33992.00   1824312.00   1393190.00
    4096     4096            2            1          512      2887.00       360.00     49683.00     32844.00     80074.00      1925.00
    4096     4096            2            4          512       470.00       362.00     47667.00     31186.00     24101.00      2293.00
    4096     4096            2           16          512      3978.00       613.00     46147.00     30790.00     37691.00      7824.00
    4096     4096            2           64          512       764.00       449.00     45330.00     35403.00     64560.00     24448.00
    4096     4096            2          256          512      7601.00       913.00     45726.00     12475.00    143856.00     94401.00
    4096     4096            2         1024          512      3386.00       462.00     46320.00     36324.00    483258.00    362575.00
    4096     4096            2         4096          512       423.00       367.00     49251.00     41409.00   1868097.00   1430097.00
    4096     4096            2            1         4096      6958.00       573.00     43604.00     25777.00     68520.00      1326.00
    4096     4096            2            4         4096      1099.00       479.00     48571.00     38265.00     46929.00      3846.00
    4096     4096            2           16         4096      4187.00       426.00     49265.00     34031.00     42071.00     11462.00
    4096     4096            2           64         4096       460.00       391.00     63050.00      1976.00     75033.00     40437.00
    4096     4096            2          256         4096      3423.00       711.00     47005.00     31083.00    200392.00    158671.00
    4096     4096            2         1024         4096      6474.00      1107.00     42238.00     20906.00    692464.00    604618.00
    4096     4096            2         4096         4096      2868.00       617.00     49345.00     34346.00   2648728.00   2386716.00
    4096     4096            2            1        32768      2432.00      1174.00     49276.00     37799.00    119860.00      2239.00
    4096     4096            2            4        32768      7755.00      1317.00     47898.00     29822.00     52182.00     11441.00
    4096     4096            2           16        32768      1388.00      1143.00     48736.00     36611.00     94612.00     47087.00
    4096     4096            2           64        32768      1336.00      1158.00     46224.00     36783.00    232572.00    189830.00
    4096     4096            2          256        32768      1234.00       998.00     54671.00     43408.00    806314.00    745697.00
    4096     4096            2         1024        32768      3511.00      1195.00     45849.00     30864.00   3095930.00   2925086.00
    4096     4096            2         4096        32768      5359.00      1289.00     46610.00     33814.00  12212814.00  11737788.00
    4096     4096            2            1       262144     11270.00      7331.00     50943.00     30140.00    252698.00      6571.00
    4096     4096            2            4       262144      8738.00      7140.00     50977.00     34520.00    335964.00     79921.00
    4096     4096            2           16       262144      8974.00      7247.00     50820.00     33992.00    584197.00    367552.00
    4096     4096            2           64       262144     31548.00      7041.00     54189.00      6309.00   1676674.00   1441312.00
    4096     4096            2          256       262144      8627.00      7028.00     54357.00      7666.00   6057009.00   5251469.00
    4096     4096            2         1024       262144      8798.00      7023.00     50702.00     34126.00  23791446.00  20492789.00
    4096     4096            2         4096       262144     11568.00      7257.00     50000.00     30418.00  95491165.00  81540375.00
    4096     4096            4            1            8      6350.00       414.00     49195.00     34379.00     38103.00      1069.00
    4096     4096            4            4            8      3756.00       265.00     48674.00     36705.00     22052.00      2462.00
    4096     4096            4           16            8      3703.00       442.00     49497.00     33400.00     37797.00      5772.00
    4096     4096            4           64            8      6850.00      1215.00     41246.00     20445.00     57235.00     22639.00
    4096     4096            4          256            8     15641.00       273.00     42579.00      5462.00    133279.00     87539.00
    4096     4096            4         1024            8      3738.00       448.00     49848.00     29028.00    456549.00    350477.00
    4096     4096            4         4096            8      3757.00       387.00     47459.00     36291.00   1733742.00   1392296.00
    4096     4096            4            1           64      2352.00       323.00     51052.00     39874.00    114770.00      1389.00
    4096     4096            4            4           64      3565.00       371.00     48787.00     37312.00     18477.00      2859.00
    4096     4096            4           16           64      3661.00       365.00     47948.00     37561.00     32292.00      7568.00
    4096     4096            4           64           64     11959.00       182.00     41404.00     10528.00     55835.00     23609.00
    4096     4096            4          256           64      3866.00       531.00     43503.00     26230.00    135263.00     90360.00
    4096     4096            4         1024           64      6971.00       341.00     50182.00     31752.00    467947.00    360300.00
    4096     4096            4         4096           64     11435.00       876.00     41511.00      8813.00   1807302.00   1395946.00
    4096     4096            4            1          512      4246.00       433.00     49103.00     37334.00     59440.00      1328.00
    4096     4096            4            4          512      6643.00       327.00     47986.00     32670.00     49313.00      2811.00
    4096     4096            4           16          512      7806.00      1107.00     41322.00     18419.00     39806.00      7563.00
    4096     4096            4           64          512     11279.00       243.00     46042.00     13199.00     59757.00     25095.00
    4096     4096            4          256          512      6002.00       366.00     45745.00     28408.00    143050.00     95956.00
    4096     4096            4         1024          512      2594.00       234.00     49890.00      7885.00    477805.00    365977.00
    4096     4096            4         4096          512      5924.00       622.00     43939.00     23427.00   1893435.00   1446091.00
    4096     4096            4            1         4096     15542.00       456.00     49197.00     18167.00     92885.00      2009.00
    4096     4096            4            4         4096      4831.00       707.00     47687.00     28797.00     36901.00      3410.00
    4096     4096            4           16         4096      3186.00       546.00     47652.00     36817.00     43008.00     12053.00
    4096     4096            4           64         4096      7400.00       639.00     44322.00     28183.00     83863.00     41844.00
    4096     4096            4          256         4096      6956.00       368.00     49208.00     31082.00    202956.00    158045.00
    4096     4096            4         1024         4096     10049.00       516.00     48417.00     30065.00    691210.00    606133.00
    4096     4096            4         4096         4096      7647.00      1266.00     46499.00     21603.00   2665254.00   2394890.00
    4096     4096            4            1        32768      4427.00      1235.00     47628.00     36762.00    127021.00      2251.00
    4096     4096            4            4        32768      6111.00      1523.00     43259.00     27809.00     69774.00     11597.00
    4096     4096            4           16        32768      5825.00      1231.00     47093.00     34348.00     88818.00     47878.00
    4096     4096            4           64        32768      1810.00      1255.00     47135.00     38997.00    235556.00    186997.00
    4096     4096            4          256        32768      5147.00      1088.00     55210.00     41810.00    805047.00    752118.00
    4096     4096            4         1024        32768      1301.00       874.00     47153.00      3496.00   3131459.00   2957055.00
    4096     4096            4         4096        32768      8746.00      1291.00     47403.00     29846.00  12303530.00  11856239.00
    4096     4096            4            1       262144     14166.00      7388.00     58060.00     34743.00    282340.00      6953.00
    4096     4096            4            4       262144     14553.00      7267.00     55978.00     31936.00    286943.00     76346.00
    4096     4096            4           16       262144     19512.00      8348.00     57427.00     17473.00    571823.00    374470.00
    4096     4096            4           64       262144      8662.00      6983.00     79336.00     14517.00   1664449.00   1385950.00
    4096     4096            4          256       262144     14840.00      7452.00     58851.00     36111.00   6116708.00   5218322.00
    4096     4096            4         1024       262144      8527.00      6832.00     63901.00     13435.00  23844196.00  20578921.00
    4096     4096            4         4096       262144     19968.00      7263.00     56791.00     28649.00  95176307.00  81938120.00
    4096     4096            8            1            8      3861.00       205.00     55300.00     43421.00     50354.00      1055.00
    4096     4096            8            4            8      7051.00       153.00     41655.00     20022.00     21387.00      2897.00
    4096     4096            8           16            8     24855.00       264.00     53603.00      5702.00     36402.00      6235.00
    4096     4096            8           64            8      6812.00       140.00     45588.00     15917.00     59672.00     22453.00
    4096     4096            8          256            8      5092.00       328.00     48974.00     35579.00    134085.00     87934.00
    4096     4096            8         1024            8      5093.00       190.00     44824.00     21376.00    454060.00    348404.00
    4096     4096            8         4096            8      2440.00       276.00     51713.00     17012.00   1713486.00   1377968.00
    4096     4096            8            1           64      4757.00       296.00     43215.00     28088.00     64046.00      1586.00
    4096     4096            8            4           64      6441.00       154.00     48665.00     30985.00     32639.00      3033.00
    4096     4096            8           16           64      6949.00       228.00     46368.00      5383.00     33347.00      6054.00
    4096     4096            8           64           64      3666.00       250.00     54676.00     44491.00     64428.00     25191.00
    4096     4096            8          256           64       460.00       269.00     51951.00      2997.00    143725.00     91077.00
    4096     4096            8         1024           64      6526.00       135.00     42315.00     22774.00    458306.00    364419.00
    4096     4096            8         4096           64      7965.00       219.00     48327.00     29577.00   1767204.00   1390706.00
    4096     4096            8            1          512     12093.00       436.00     49669.00     24838.00     96976.00      1641.00
    4096     4096            8            4          512     13107.00       167.00     51242.00     20205.00     37285.00      2528.00
    4096     4096            8           16          512      2454.00       311.00     47118.00     36861.00     41278.00      7699.00
    4096     4096            8           64          512       450.00       234.00     44775.00      2568.00     61554.00     25556.00
    4096     4096            8          256          512      9181.00       278.00     49583.00     29243.00    148217.00     95154.00
    4096     4096            8         1024          512     11577.00       147.00     49792.00     29735.00    477794.00    363601.00
    4096     4096            8         4096          512      4283.00       149.00     49179.00     35199.00   1886795.00   1454576.00
    4096     4096            8            1         4096      3817.00       607.00     44290.00     33335.00    141511.00      1841.00
    4096     4096            8            4         4096      5202.00       528.00     48080.00     33004.00     27494.00      3502.00
    4096     4096            8           16         4096      5795.00       631.00     42761.00     29396.00     50134.00     12540.00
    4096     4096            8           64         4096      9565.00       546.00     49267.00     31722.00     76962.00     42998.00
    4096     4096            8          256         4096      9632.00       481.00     45295.00     26211.00    199624.00    158930.00
    4096     4096            8         1024         4096      2778.00       270.00     48420.00     35639.00    690595.00    608622.00
    4096     4096            8         4096         4096      6698.00       297.00     48165.00     27120.00   2665832.00   2382793.00
    4096     4096            8            1        32768      8647.00      1135.00     47375.00     27683.00    135075.00      2352.00
    4096     4096            8            4        32768      6731.00      1287.00     49330.00     32704.00     59179.00     11404.00
    4096     4096            8           16        32768      1455.00      1244.00     55724.00      5647.00     90530.00     48687.00
    4096     4096            8           64        32768      6626.00      1251.00     50838.00     33315.00    233382.00    192141.00
    4096     4096            8          256        32768      5887.00      1337.00     46698.00     31853.00    806010.00    747002.00
    4096     4096            8         1024        32768     12017.00      1150.00     56226.00     34946.00   3090485.00   2967335.00
    4096     4096            8         4096        32768      7393.00      1222.00     49160.00     13610.00  12334331.00  11897757.00
    4096     4096            8            1       262144     15014.00      7349.00     72148.00     46850.00    265980.00      6521.00
    4096     4096            8            4       262144     18778.00      7341.00     73973.00     36309.00    290061.00     78533.00
    4096     4096            8           16       262144     15429.00      7386.00     73454.00     49594.00    553731.00    372216.00
    4096     4096            8           64       262144     17234.00      8089.00     71534.00     36949.00   1576990.00   1419579.00
    4096     4096            8          256       262144     16631.00      7487.00     74626.00     44156.00   6026410.00   5311968.00
    4096     4096            8         1024       262144     11776.00      7232.00     72640.00     44457.00  24062877.00  20652251.00
    4096     4096            8         4096       262144     16016.00      7268.00     73264.00     49553.00  95835968.00  83324869.00
    4096     4096           16            1            8      5413.00       110.00     43231.00      2506.00     66038.00      1020.00
    4096     4096           16            4            8      5421.00       260.00     48644.00     32903.00     37787.00      2031.00
    4096     4096           16           16            8      6794.00       187.00     49842.00     34953.00     34485.00      6415.00
    4096     4096           16           64            8      8656.00       102.00     45724.00     22353.00     57885.00     21058.00
    4096     4096           16          256            8      5627.00       266.00     46878.00     33676.00    142539.00     88689.00
    4096     4096           16         1024            8     14966.00       211.00     52351.00      2199.00    446534.00    344613.00
    4096     4096           16         4096            8     13607.00       117.00     42647.00     17429.00   1742289.00   1376350.00
    4096     4096           16            1           64      4340.00       168.00     44241.00     29959.00    104704.00      1347.00
    4096     4096           16            4           64      6668.00       167.00     43078.00     24083.00     49586.00      2746.00
    4096     4096           16           16           64       549.00       194.00     55280.00      2837.00     38389.00      6836.00
    4096     4096           16           64           64      6005.00       144.00     51182.00     30881.00     58477.00     24904.00
    4096     4096           16          256           64     13686.00       137.00     49901.00     27166.00    146340.00     92556.00
    4096     4096           16         1024           64      2876.00       196.00     51347.00     19018.00    458078.00    350935.00
