============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    4096       16         4096          256           64     10470.00       131.00     80414.00     63467.00     82500.00     69737.00
    4096       16         4096         1024           64      5144.00       214.00     85548.00     64866.00    199138.00    188055.00
    4096       16         4096         4096           64      8166.00       179.00     78832.00     60487.00    662533.00    637761.00
    4096       16         4096            1          512      5094.00       208.00     85141.00     62824.00     36700.00     35508.00
    4096       16         4096            4          512      4693.00       168.00     76917.00     64347.00     47733.00     46728.00
    4096       16         4096           16          512      3591.00       206.00     79671.00     64379.00     49519.00     48383.00
    4096       16         4096           64          512      5706.00       139.00     76929.00     62855.00     46289.00     43083.00
    4096       16         4096          256          512      3322.00       176.00     75531.00     63541.00     93793.00     88002.00
    4096       16         4096         1024          512      5404.00       142.00     83433.00     63760.00    202372.00    190043.00
    4096       16         4096         4096          512      7010.00       206.00     83983.00     56627.00    733963.00    661761.00
    4096       16         4096            1         4096      4769.00       304.00     81436.00     59620.00     43214.00     41569.00
    4096       16         4096            4         4096      6413.00       306.00     85029.00     64547.00     42418.00     35225.00
    4096       16         4096           16         4096      5715.00       353.00     80859.00     64420.00     42662.00     41531.00
    4096       16         4096           64         4096      5993.00       326.00     79698.00     63444.00     53667.00     51058.00
    4096       16         4096          256         4096      6921.00       307.00     80503.00     62453.00    103653.00     92143.00
    4096       16         4096         1024         4096      5129.00       259.00     89061.00     65739.00    297357.00    273251.00
    4096       16         4096         4096         4096     10938.00       270.00     84458.00     59801.00    977353.00    932804.00
    4096       16         4096            1        32768     14392.00      1434.00     86582.00     62308.00     39621.00     37725.00
    4096       16         4096            4        32768     11815.00      1409.00     85475.00     68915.00     41751.00     35587.00
    4096       16         4096           16        32768     15464.00      1392.00     82217.00     64273.00     47558.00     45477.00
    4096       16         4096           64        32768     13784.00      1353.00     88852.00     64210.00     83461.00     79564.00
    4096       16         4096          256        32768     11984.00      1359.00     85194.00     65744.00    209527.00    195997.00
    4096       16         4096         1024        32768     11602.00      1397.00     83401.00     65790.00    742436.00    711612.00
    4096       16         4096         4096        32768     14588.00      1399.00     81819.00     63319.00   2798206.00   2748023.00
    4096       16         4096            1       262144     71037.00      7767.00    132280.00     66198.00     50880.00     41564.00
    4096       16         4096            4       262144     71162.00      8922.00    124717.00     62093.00     78852.00     77571.00
    4096       16         4096           16       262144     71146.00      8899.00    131919.00     65805.00    117290.00    114782.00
    4096       16         4096           64       262144     71000.00      9061.00    134791.00     65612.00    335560.00    327352.00
    4096       16         4096          256       262144     74599.00      7922.00    139504.00     67590.00   1187089.00   1149419.00
    4096       16         4096         1024       262144     71735.00      8974.00    134986.00     66213.00   4646793.00   4485097.00
    4096       16         4096         4096       262144     71355.00      9114.00    142389.00     78088.00  18495025.00  17903000.00
    4096        8         4096            1            8      5130.00       164.00     91199.00     70584.00     48940.00     47665.00
    4096        8         4096            4            8      5029.00       185.00     91615.00     71134.00     31846.00     30923.00
    4096        8         4096           16            8      9636.00       180.00     84581.00     66147.00     43165.00     40630.00
    4096        8         4096           64            8     10039.00       131.00    101329.00     65202.00     46428.00     44579.00
    4096        8         4096          256            8     11094.00       179.00     95435.00     66082.00     85419.00     80680.00
    4096        8         4096         1024            8     10242.00       144.00     89260.00     66153.00    210912.00    190710.00
    4096        8         4096         4096            8      7591.00       141.00     89658.00     67276.00    714625.00    670436.00
    4096        8         4096            1           64      5210.00       162.00     94450.00     67214.00     37284.00     35671.00
    4096        8         4096            4           64      4946.00       194.00     81044.00     66006.00     38863.00     38133.00
    4096        8         4096           16           64      3973.00       209.00     86379.00     66722.00     43020.00     42653.00
    4096        8         4096           64           64      5156.00       166.00     80387.00     63490.00     53422.00     52111.00
    4096        8         4096          256           64      5320.00       195.00     83463.00     65482.00     77010.00     70090.00
    4096        8         4096         1024           64      8715.00       144.00     83985.00     64164.00    214355.00    196653.00
    4096        8         4096         4096           64      9934.00       174.00     82434.00     62217.00    665710.00    629455.00
    4096        8         4096            1          512      5089.00       136.00     77332.00     62980.00     36755.00     30447.00
    4096        8         4096            4          512      3775.00       167.00     79075.00     62792.00     51009.00     50778.00
    4096        8         4096           16          512      5578.00       168.00     83265.00     62038.00     42109.00     38448.00
    4096        8         4096           64          512     10450.00       212.00     77004.00     56360.00     46553.00     45434.00
    4096        8         4096          256          512      3302.00       208.00     85652.00     70787.00     94488.00     77300.00
    4096        8         4096         1024          512      5541.00       196.00     84181.00     62484.00    217968.00    195443.00
    4096        8         4096         4096          512      3466.00       212.00     86881.00     67857.00    688469.00    650773.00
    4096        8         4096            1         4096      7427.00       318.00     83079.00     54521.00     36824.00     35349.00
    4096        8         4096            4         4096      4887.00       266.00     78011.00     63062.00     36723.00     34345.00
    4096        8         4096           16         4096      4844.00       285.00     84467.00     64761.00     41142.00     39560.00
    4096        8         4096           64         4096      6051.00       301.00     78066.00     63258.00     52446.00     51607.00
    4096        8         4096          256         4096      4623.00       290.00     84169.00     62130.00    103943.00     94539.00
    4096        8         4096         1024         4096      4816.00       292.00     84652.00     65196.00    271199.00    270056.00
    4096        8         4096         4096         4096      9960.00       290.00     82297.00     58305.00   1026688.00    930797.00
    4096        8         4096            1        32768     11210.00      1441.00     82126.00     63501.00     37634.00     36122.00
    4096        8         4096            4        32768     12679.00      1357.00     85335.00     63934.00     46292.00     45328.00
    4096        8         4096           16        32768     12503.00      1372.00     87025.00     65028.00     55314.00     48018.00
    4096        8         4096           64        32768     13634.00       862.00     83970.00     62608.00     86399.00     77985.00
    4096        8         4096          256        32768     12186.00      1397.00     82005.00     64449.00    214011.00    206693.00
    4096        8         4096         1024        32768     12311.00      1417.00     85408.00     64196.00    731373.00    714815.00
    4096        8         4096         4096        32768     11995.00      1388.00     84246.00     64764.00   2783755.00   2735082.00
    4096        8         4096            1       262144     71360.00      9107.00    131555.00     64772.00     50119.00     48778.00
    4096        8         4096            4       262144     71749.00      8773.00    130798.00     67318.00     64915.00     63924.00
    4096        8         4096           16       262144     71675.00      9092.00    142321.00     78582.00    108484.00    105739.00
    4096        8         4096           64       262144     71228.00      9061.00    127001.00     63355.00    343745.00    304951.00
    4096        8         4096          256       262144     70680.00      9294.00    130361.00     64956.00   1183038.00   1152742.00
    4096        8         4096         1024       262144     72146.00      8534.00    132012.00     63696.00   4546647.00   4528495.00
    4096        8         4096         4096       262144     71137.00      8644.00    138568.00     70210.00  18414096.00  18001407.00
    4096        4         4096            1            8      8469.00       175.00     89904.00     65737.00     37626.00     37098.00
    4096        4         4096            4            8      6550.00       170.00     92126.00     72213.00     42459.00     40879.00
    4096        4         4096           16            8     10216.00       166.00     83783.00     66148.00     40118.00     35882.00
    4096        4         4096           64            8      5530.00       136.00     92381.00     69963.00     47317.00     45388.00
    4096        4         4096          256            8      8309.00       173.00     91208.00     68127.00     87955.00     80895.00
    4096        4         4096         1024            8     10789.00       166.00     82414.00     64298.00    203031.00    188752.00
    4096        4         4096         4096            8      6546.00       188.00     85266.00     69903.00    732717.00    647312.00
    4096        4         4096            1           64      1961.00       145.00     86136.00     69869.00     35636.00     34230.00
    4096        4         4096            4           64      5033.00       199.00     82879.00     62048.00     38009.00     37257.00
    4096        4         4096           16           64      3483.00       124.00     76999.00     65278.00     41366.00     35318.00
    4096        4         4096           64           64      2762.00       169.00     82444.00     68408.00     46694.00     42974.00
    4096        4         4096          256           64      2746.00       191.00    101779.00     71387.00     96072.00     83491.00
    4096        4         4096         1024           64      2505.00       184.00     81776.00     65801.00    205377.00    191580.00
    4096        4         4096         4096           64      8366.00       123.00     81598.00     61270.00    650413.00    622982.00
    4096        4         4096            1          512      5239.00       205.00     84694.00     62637.00     47869.00     45577.00
    4096        4         4096            4          512     10729.00       218.00     79779.00     56107.00     37966.00     31442.00
    4096        4         4096           16          512      3409.00       145.00     79417.00     65500.00     50708.00     39657.00
    4096        4         4096           64          512      3207.00       167.00     85888.00     67474.00     64204.00     45406.00
    4096        4         4096          256          512      5007.00       213.00     83824.00     63262.00     78727.00     75369.00
    4096        4         4096         1024          512      4968.00       219.00     76711.00     61489.00    207795.00    198367.00
    4096        4         4096         4096          512      1973.00       219.00     84479.00     64730.00    735828.00    665045.00
    4096        4         4096            1         4096      4782.00       360.00     87912.00     70666.00     35609.00     34119.00
    4096        4         4096            4         4096      7048.00       332.00     84270.00     55452.00     40573.00     38637.00
    4096        4         4096           16         4096      5598.00       385.00     80851.00     65359.00     46258.00     39543.00
    4096        4         4096           64         4096      6137.00       259.00     81810.00     64963.00     48218.00     44792.00
    4096        4         4096          256         4096      6167.00       338.00     80053.00     64083.00     91882.00     87737.00
    4096        4         4096         1024         4096      4847.00       364.00     80109.00     65796.00    282640.00    261413.00
    4096        4         4096         4096         4096      4357.00       301.00     85313.00     66115.00    973014.00    928825.00
    4096        4         4096            1        32768     11811.00      1378.00     82904.00     65533.00     48876.00     36078.00
    4096        4         4096            4        32768     12429.00      1361.00     81680.00     64091.00     51572.00     48127.00
    4096        4         4096           16        32768     11811.00      1378.00     82904.00     65533.00     48876.00     36078.00
    4096        4         4096           64        32768     12658.00       894.00     91254.00     64511.00     84211.00     83469.00
    4096        4         4096          256        32768     12367.00       905.00     84662.00     64604.00    209123.00    205078.00
    4096        4         4096         1024        32768     12141.00      1448.00     81574.00     62829.00    740165.00    706922.00
    4096        4         4096         4096        32768     11907.00      1428.00     83325.00     65611.00   2794955.00   2769059.00
    4096        4         4096            1       262144     71658.00      8788.00    131832.00     64750.00     42477.00     40889.00
    4096        4         4096            4       262144     71120.00      8984.00    130836.00     68783.00     60572.00     59728.00
    4096        4         4096           16       262144     71009.00      9129.00    135547.00     64954.00    117481.00    116499.00
    4096        4         4096           64       262144     71098.00      7681.00    129721.00     64906.00    323969.00    317744.00
    4096        4         4096          256       262144     71246.00      8388.00    135310.00     65051.00   1185632.00   1172010.00
    4096        4         4096         1024       262144     71251.00      9049.00    139394.00     72765.00   4548366.00   4511605.00
    4096        4         4096         4096       262144     70853.00      8471.00    132494.00     63820.00  17995194.00  17842641.00
    4096        2         4096            1            8      9512.00       168.00     83403.00     64530.00     39933.00     36198.00
    4096        2         4096            4            8      5570.00       164.00     97624.00     69624.00     42624.00     41429.00
    4096        2         4096           16            8      5351.00       146.00     88996.00     68594.00     40533.00     37418.00
    4096        2         4096           64            8      9139.00       163.00     89206.00     68326.00     45595.00     43933.00
    4096        2         4096          256            8      6274.00       150.00     84383.00     66891.00     82201.00     78833.00
    4096        2         4096         1024            8     10738.00       193.00     96919.00     70549.00    211688.00    206712.00
    4096        2         4096         4096            8      9262.00       153.00     90220.00     65174.00    732105.00    651752.00
    4096        2         4096            1           64      2823.00       164.00     76959.00     66106.00     52484.00     50619.00
    4096        2         4096            4           64      9476.00       156.00     78398.00     58990.00     54893.00     53795.00
    4096        2         4096           16           64      3657.00       133.00     82984.00     66099.00     48630.00     47203.00
    4096        2         4096           64           64      5168.00       187.00     76043.00     63164.00     44829.00     42362.00
    4096        2         4096          256           64      2480.00       200.00     81854.00     67850.00     81574.00     77121.00
    4096        2         4096         1024           64     10268.00       196.00     83588.00     65171.00    201878.00    198808.00
    4096        2         4096         4096           64      4941.00       172.00     84345.00     63652.00    678242.00    638690.00
    4096        2         4096            1          512      6215.00       189.00     85909.00     64311.00     44406.00     43151.00
    4096        2         4096            4          512      7007.00       204.00     76369.00     61325.00     47009.00     45597.00
    4096        2         4096           16          512      5058.00       129.00     79680.00     64371.00     39891.00     39210.00
    4096        2         4096           64          512      1904.00       196.00     82243.00     67701.00     52355.00     48545.00
    4096        2         4096          256          512      4850.00       203.00     81982.00     63167.00     77727.00     74259.00
    4096        2         4096         1024          512      4994.00       157.00     78039.00     64384.00    203112.00    202465.00
    4096        2         4096         4096          512      3519.00       178.00     79512.00     65213.00    719581.00    663278.00
    4096        2         4096            1         4096      5248.00       272.00     93930.00     66226.00     46324.00     45157.00
    4096        2         4096            4         4096      4215.00       297.00     81383.00     64620.00     39005.00     38729.00
    4096        2         4096           16         4096      8561.00       329.00     79119.00     64839.00     41118.00     35650.00
    4096        2         4096           64         4096      4488.00       302.00     80618.00     64712.00     48133.00     45977.00
    4096        2         4096          256         4096      6435.00       199.00     77256.00     63192.00     97824.00     95602.00
    4096        2         4096         1024         4096      6168.00       325.00     82996.00     62344.00    288953.00    269513.00
    4096        2         4096         4096         4096      6419.00       330.00     85453.00     55760.00   1034284.00    942385.00
    4096        2         4096            1        32768     12395.00      1366.00     81492.00     63725.00     37698.00     36540.00
    4096        2         4096            4        32768     11816.00      1363.00     83418.00     64897.00     52393.00     49199.00
    4096        2         4096           16        32768     12618.00      1370.00     86382.00     64277.00     48964.00     48083.00
    4096        2         4096           64        32768     12412.00      1331.00     83704.00     64418.00     79581.00     76558.00
    4096        2         4096          256        32768     11450.00      1404.00     92867.00     66219.00    215032.00    212505.00
    4096        2         4096         1024        32768     15393.00      1381.00     85602.00     60821.00    728214.00    703863.00
    4096        2         4096         4096        32768     12506.00      1423.00     80948.00     63040.00   2791154.00   2746872.00
    4096        2         4096            1       262144     71019.00      9100.00    132789.00     65956.00     49486.00     47466.00
    4096        2         4096            4       262144     70808.00      8878.00    130993.00     64801.00     55121.00     54183.00
    4096        2         4096           16       262144     70723.00      8302.00    134832.00     65445.00    107237.00    105970.00
    4096        2         4096           64       262144     71484.00      8768.00    135040.00     64881.00    318668.00    317692.00
    4096        2         4096          256       262144     71501.00      8290.00    128785.00     64843.00   1173066.00   1158783.00
    4096        2         4096         1024       262144     72691.00      9008.00    147443.00     79200.00   4559394.00   4543040.00
    4096        2         4096         4096       262144     71633.00      9108.00    143485.00     72710.00  18216894.00  17903781.00
    4096        1         4096            1            8     11000.00       120.00     85584.00     66416.00     38568.00     38568.00
    4096        1         4096            4            8      8255.00       171.00     97128.00     75909.00     39791.00     39791.00
    4096        1         4096           16            8      4425.00       161.00     92323.00     68657.00     47424.00     47424.00
    4096        1         4096           64            8     10158.00       173.00     85154.00     65609.00     48398.00     48398.00
    4096        1         4096          256            8      5188.00       154.00     86895.00     70408.00     89057.00     89057.00
    4096        1         4096         1024            8      5352.00       175.00     83132.00     69852.00    210810.00    210810.00
    4096        1         4096         4096            8      5362.00       162.00     91071.00     69815.00    682432.00    682432.00
    4096        1         4096            1           64      5142.00       189.00     84170.00     62989.00     37999.00     37999.00
    4096        1         4096            4           64      6428.00       170.00     79732.00     63433.00     37794.00     37794.00
    4096        1         4096           16           64      5195.00       159.00     89023.00     65369.00     39841.00     39841.00
    4096        1         4096           64           64      3383.00       210.00     82550.00     65404.00     50103.00     50103.00
    4096        1         4096          256           64      3294.00       183.00     81677.00     65451.00     91177.00     91177.00
    4096        1         4096         1024           64      3423.00       167.00     85802.00     64639.00    218754.00    218754.00
    4096        1         4096         4096           64      7172.00       177.00     82044.00     55277.00    698039.00    698039.00
    4096        1         4096            1          512     10364.00       137.00     86436.00     65640.00     43511.00     43511.00
    4096        1         4096            4          512      7008.00       197.00     78161.00     61678.00     45078.00     45078.00
    4096        1         4096           16          512     11009.00       138.00     86062.00     58595.00     37007.00     37007.00
    4096        1         4096           64          512      5210.00       144.00     85517.00     64766.00     62779.00     62779.00
    4096        1         4096          256          512      5066.00       174.00     78407.00     65395.00     71506.00     71506.00
    4096        1         4096         1024          512      5014.00       231.00     80615.00     63412.00    212938.00    212938.00
    4096        1         4096         4096          512      5360.00       203.00     83365.00     62505.00    695312.00    695312.00
    4096        1         4096            1         4096      4918.00       316.00     83924.00     64251.00     39440.00     39440.00
    4096        1         4096            4         4096      6155.00       360.00     85361.00     63938.00     36838.00     36838.00
    4096        1         4096           16         4096      4709.00       262.00     84706.00     65070.00     43291.00     43291.00
    4096        1         4096           64         4096      4175.00       318.00     77559.00     63656.00     49100.00     49100.00
    4096        1         4096          256         4096      5039.00       341.00     77517.00     64816.00     98714.00     98714.00
    4096        1         4096         1024         4096      7144.00       199.00     83381.00     61832.00    291340.00    291340.00
    4096        1         4096         4096         4096      4830.00       295.00     83818.00     59980.00    955081.00    955081.00
    4096        1         4096            1        32768     12022.00      1382.00     83683.00     65997.00     43100.00     43100.00
    4096        1         4096            4        32768     15188.00      1348.00     82039.00     60931.00     53668.00     53668.00
    4096        1         4096           16        32768     12105.00      1338.00     81596.00     63642.00     51237.00     51237.00
    4096        1         4096           64        32768     12417.00      1384.00     87799.00     64979.00     89737.00     89737.00
    4096        1         4096          256        32768     12952.00      1317.00     80383.00     62059.00    213661.00    213661.00
    4096        1         4096         1024        32768     11996.00      1394.00     82388.00     64678.00    737121.00    737121.00
    4096        1         4096         4096        32768     12090.00      1384.00     83515.00     64685.00   2781564.00   2781564.00
    4096        1         4096            1       262144     71102.00      8483.00    138176.00     63835.00     47235.00     47235.00
    4096        1         4096            4       262144     72976.00      8982.00    132703.00     63798.00     63168.00     63168.00
    4096        1         4096           16       262144     72798.00      7696.00    136657.00     68678.00    111628.00    111628.00
    4096        1         4096           64       262144     73897.00      8802.00    130763.00     63616.00    311402.00    311402.00
    4096        1         4096          256       262144     72559.00      8928.00    130882.00     63630.00   1168149.00   1168149.00
    4096        1         4096         1024       262144     71608.00      9151.00    134541.00     63905.00   4586418.00   4586418.00
    4096        1         4096         4096       262144     70681.00      8532.00    140770.00     70538.00  18213621.00  18213621.00
============================================================================================================================





[Scalability trends with fixed access count for fully populated cases]
[Max]
     acc    vsize         1024         2048         4096 
       1        8      2558.00      5076.00      8840.00 
       1       64      4099.00      2308.00     10276.00 
       1      512      5124.00      5496.00      3319.00 
       1     4096      4760.00      2964.00      4655.00 
       1    32768     11060.00     12049.00     11123.00 
       1   262144     73710.00     70970.00     71485.00 
       4        8      3919.00      8145.00     10415.00 
       4       64      1153.00      3946.00      5051.00 
       4      512      3158.00      2641.00      2468.00 
       4     4096      4532.00      4667.00      6260.00 
       4    32768     11234.00     12450.00     12535.00 
       4   262144     69083.00     70899.00     70605.00 
      16        8      2667.00      6031.00      6904.00 
      16       64      2177.00      3040.00      5174.00 
      16      512      4727.00      2888.00      6909.00 
      16     4096      4843.00     11111.00      4659.00 
      16    32768     12622.00     12165.00     11865.00 
      16   262144     69724.00     71785.00     71525.00 
      64        8      4799.00      6935.00      8991.00 
      64       64      1332.00      5646.00     10795.00 
      64      512      5116.00      3491.00      3368.00 
      64     4096      4310.00     10460.00      4966.00 
      64    32768     11381.00     10298.00     11772.00 
      64   262144     69615.00     70603.00     71002.00 
     256        8      6401.00     11218.00      9691.00 
     256       64      1778.00      5396.00      5161.00 
     256      512      2774.00      2816.00      2068.00 
     256     4096      2842.00      4047.00      4903.00 
     256    32768     11672.00     12062.00     13358.00 
     256   262144     70010.00     69947.00     70942.00 
    1024        8      4872.00      7937.00     10640.00 
    1024       64      2451.00      3727.00      5385.00 
    1024      512      3020.00      7349.00     10262.00 
    1024     4096      2514.00      4938.00      4724.00 
    1024    32768     12204.00     12196.00     13017.00 
    1024   262144     69952.00     69953.00     73446.00 
[Min]
     acc    vsize         1024         2048         4096 
       1        8       191.00       165.00       180.00 
       1       64       169.00       192.00       196.00 
       1      512       270.00       227.00       241.00 
       1     4096       263.00       337.00       365.00 
       1    32768      1363.00      1455.00      1490.00 
       1   262144      8538.00      7959.00      9296.00 
       4        8       181.00       145.00       154.00 
       4       64       235.00       173.00       181.00 
       4      512       223.00       232.00       184.00 
       4     4096       261.00       322.00       303.00 
       4    32768      1413.00      1366.00      1401.00 
       4   262144      9202.00      8539.00      8180.00 
      16        8       114.00       115.00       151.00 
      16       64       227.00       151.00       148.00 
      16      512       275.00       183.00       190.00 
      16     4096       323.00       281.00       335.00 
      16    32768      1386.00       852.00      1315.00 
      16   262144      7589.00      8620.00      8651.00 
      64        8       184.00       206.00       145.00 
      64       64       236.00       168.00       192.00 
      64      512       190.00       219.00       243.00 
      64     4096       292.00       363.00       350.00 
      64    32768      1382.00      1399.00       885.00 
      64   262144      8475.00      8530.00      8778.00 
     256        8       203.00       167.00       121.00 
     256       64       205.00       195.00       154.00 
     256      512       257.00       225.00       200.00 
     256     4096       230.00       343.00       377.00 
     256    32768      1315.00      1383.00      1293.00 
     256   262144      9380.00      8495.00      8907.00 
    1024        8       197.00       176.00       161.00 
    1024       64       207.00       149.00       159.00 
    1024      512       199.00       218.00       238.00 
    1024     4096       315.00       367.00       264.00 
    1024    32768      1285.00      1320.00      1335.00 
    1024   262144      9285.00      8505.00      8755.00 
[Syncmax]
     acc    vsize         1024         2048         4096 
       1        8     19612.00     37137.00     75303.00 
       1       64     18271.00     34262.00     70556.00 
       1      512     18733.00     34789.00     70029.00 
       1     4096     19295.00     36812.00     70923.00 
       1    32768     24748.00     41161.00     75998.00 
       1   262144     79629.00     93882.00    126891.00 
       4        8     20094.00     38059.00     75078.00 
       4       64     18245.00     34072.00     68575.00 
       4      512     18471.00     35191.00     69190.00 
       4     4096     18800.00     36101.00     68827.00 
       4    32768     26254.00     41069.00     76429.00 
       4   262144     76053.00     98492.00    135133.00 
      16        8     19574.00     37684.00     76842.00 
      16       64     18165.00     34361.00     71163.00 
      16      512     18284.00     34289.00     74874.00 
      16     4096     20047.00     36233.00     68343.00 
      16    32768     27096.00     40762.00     77430.00 
      16   262144     78129.00     94638.00    131103.00 
      64        8     19655.00     37503.00     75371.00 
      64       64     18406.00     34554.00     68818.00 
      64      512     18752.00     34319.00     69886.00 
      64     4096     18940.00     35808.00     71474.00 
      64    32768     25132.00     41369.00     76757.00 
      64   262144     76868.00     98790.00    132201.00 
     256        8     20201.00     38640.00     77506.00 
     256       64     18487.00     38109.00     69412.00 
     256      512     18584.00     35906.00     71201.00 
     256     4096     19268.00     35407.00     75260.00 
     256    32768     26672.00     41591.00     76052.00 
     256   262144     75450.00     93297.00    129742.00 
    1024        8     20499.00     38252.00     74747.00 
    1024       64     21779.00     36789.00     80266.00 
    1024      512     17992.00     34394.00     71191.00 
    1024     4096     18563.00     35203.00     72317.00 
    1024    32768     25388.00     42252.00     77743.00 
    1024   262144     76055.00     93490.00    143737.00 
[Syncmin]
     acc    vsize         1024         2048         4096 
       1        8     16272.00     31906.00     66504.00 
       1       64     14083.00     31422.00     57994.00 
       1      512      8648.00     28984.00     65284.00 
       1     4096     14578.00     33962.00     66063.00 
       1    32768     14606.00     30215.00     65822.00 
       1   262144     13898.00     30809.00     64534.00 
       4        8     16128.00     29687.00     58916.00 
       4       64     16313.00     29877.00     62938.00 
       4      512     11122.00     32241.00     66517.00 
       4     4096     14574.00     31241.00     62653.00 
       4    32768     16107.00     29518.00     64902.00 
       4   262144     15155.00     35905.00     72294.00 
      16        8     16790.00     31436.00     69516.00 
      16       64     15061.00     29430.00     63159.00 
      16      512     13173.00     28204.00     64837.00 
      16     4096     15296.00     25010.00     61251.00 
      16    32768     15599.00     29509.00     66509.00 
      16   262144     15277.00     31020.00     67800.00 
      64        8     14708.00     30425.00     66240.00 
      64       64     15562.00     23579.00     57457.00 
      64      512     13468.00     30632.00     66057.00 
      64     4096     14698.00     25741.00     66550.00 
      64    32768     14945.00     31808.00     66243.00 
      64   262144     15344.00     35451.00     69881.00 
     256        8     13517.00     27276.00     67457.00 
     256       64     16427.00     32857.00     63852.00 
     256      512     15387.00     29701.00     68819.00 
     256     4096     15733.00     27410.00     65887.00 
     256    32768     16018.00     30618.00     63587.00 
     256   262144     14590.00     31559.00     66417.00 
    1024        8     15378.00     30031.00     63838.00 
    1024       64     17243.00     32374.00     62617.00 
    1024      512     13868.00     26994.00     60702.00 
    1024     4096     14669.00     29275.00     67634.00 
    1024    32768     14083.00     30935.00     65842.00 
    1024   262144     14932.00     31628.00     78933.00 
[Consmax]
     acc    vsize         1024         2048         4096 
       1        8     74882.00    125014.00    162463.00 
       1       64     48005.00    118656.00    146218.00 
       1      512     77409.00    109270.00    160404.00 
       1     4096     72109.00    109471.00    148326.00 
       1    32768    108114.00    131710.00    176471.00 
       1   262144    123921.00    138931.00    199464.00 
       4        8     49437.00     66360.00    101999.00 
       4       64     44501.00     50297.00    103043.00 
       4      512     39966.00     71033.00    105072.00 
       4     4096     49682.00     46962.00    101421.00 
       4    32768     46548.00     58959.00    107667.00 
       4   262144    209855.00    215937.00    293560.00 
      16        8     42488.00     52733.00    107593.00 
      16       64     42606.00     46642.00     92992.00 
      16      512     37700.00     46535.00     96121.00 
      16     4096     40707.00     50701.00    105786.00 
      16    32768     86876.00     94274.00    112854.00 
      16   262144    480753.00    487417.00    541748.00 
      64        8     59301.00     69932.00    101106.00 
      64       64     62297.00     64988.00     96140.00 
      64      512     63195.00     73232.00     97643.00 
      64     4096     74775.00     82046.00    113290.00 
      64    32768    227871.00    243447.00    257270.00 
      64   262144   1543200.00   1559289.00   1619340.00 
     256        8    137350.00    152522.00    176910.00 
     256       64    139313.00    145514.00    170931.00 
     256      512    143275.00    156208.00    178847.00 
     256     4096    204610.00    216855.00    235052.00 
     256    32768    792815.00    803608.00    826251.00 
     256   262144   5834385.00   5832437.00   5964008.00 
    1024        8    471313.00    472148.00    497146.00 
    1024       64    454335.00    475907.00    526991.00 
    1024      512    479812.00    495111.00    520520.00 
    1024     4096    696638.00    709064.00    737847.00 
    1024    32768   3102808.00   3103302.00   3118763.00 
    1024   262144  23007048.00  23222865.00  23712645.00 
[Consmin]
     acc    vsize         1024         2048         4096 
       1        8       576.00      1533.00      2407.00 
       1       64       852.00      1374.00      1817.00 
       1      512       634.00      1591.00      1672.00 
       1     4096       943.00      1520.00      2386.00 
       1    32768      1434.00      2159.00      3212.00 
       1   262144      5142.00      6047.00      7287.00 
       4        8      1694.00      2387.00      2901.00 
       4       64      1935.00      2853.00      2667.00 
       4      512      2043.00      2771.00      3571.00 
       4     4096      3084.00      3627.00      4979.00 
       4    32768     10237.00     11521.00     12646.00 
       4   262144     71181.00     76594.00     77225.00 
      16        8      9329.00      6448.00     13633.00 
      16       64      8571.00     11497.00     11676.00 
      16      512      8919.00     11379.00     12376.00 
      16     4096     13557.00     16228.00     15206.00 
      16    32768     48433.00     51017.00     56514.00 
      16   262144    341832.00    338549.00    361517.00 
      64        8     26592.00     29516.00     34680.00 
      64       64     26667.00     29441.00     37603.00 
      64      512     28223.00     29401.00     36858.00 
      64     4096     45798.00     46438.00     54731.00 
      64    32768    189266.00    193724.00    196834.00 
      64   262144   1304366.00   1367989.00   1378704.00 
     256        8     96489.00    100379.00    110232.00 
     256       64     95991.00     96835.00    113403.00 
     256      512    100604.00    103163.00    118145.00 
     256     4096    163990.00    167553.00    178056.00 
     256    32768    751445.00    748730.00    757793.00 
     256   262144   5159755.00   5080574.00   5345423.00 
    1024        8    359081.00    363204.00    375840.00 
    1024       64    368837.00    370676.00    381582.00 
    1024      512    385153.00    379318.00    397845.00 
    1024     4096    622436.00    625186.00    645515.00 
    1024    32768   2981803.00   2966619.00   2983327.00 
    1024   262144  20436067.00  20412467.00  20520481.00 
============================================================================================================================





[Scalability trends with fixed value size for fully populated cases]
[Max]
     acc    vsize         1024         2048         4096 
       1        8      2558.00      5076.00      8840.00 
       4        8      3919.00      8145.00     10415.00 
      16        8      2667.00      6031.00      6904.00 
      64        8      4799.00      6935.00      8991.00 
     256        8      6401.00     11218.00      9691.00 
    1024        8      4872.00      7937.00     10640.00 
       1       64      4099.00      2308.00     10276.00 
       4       64      1153.00      3946.00      5051.00 
      16       64      2177.00      3040.00      5174.00 
      64       64      1332.00      5646.00     10795.00 
     256       64      1778.00      5396.00      5161.00 
    1024       64      2451.00      3727.00      5385.00 
       1      512      5124.00      5496.00      3319.00 
       4      512      3158.00      2641.00      2468.00 
      16      512      4727.00      2888.00      6909.00 
      64      512      5116.00      3491.00      3368.00 
