    2048     2048           64           16          512       896.00       158.00     27702.00      3907.00     42260.00      7638.00
    2048     2048           64           64          512      1819.00       177.00     24949.00      3504.00     65685.00     27713.00
    2048     2048           64          256          512       601.00       200.00     25689.00      3712.00    148479.00    103567.00
    2048     2048           64         1024          512      2833.00       190.00     24870.00      3443.00    491445.00    373553.00
    2048     2048           64            1         4096      1343.00       297.00     32357.00      6581.00     88498.00      1129.00
    2048     2048           64            4         4096       849.00       283.00     28466.00      7057.00     84073.00      3193.00
    2048     2048           64           16         4096      2447.00       257.00     29690.00      7681.00     55293.00     13766.00
    2048     2048           64           64         4096       935.00       317.00     33788.00      7140.00     84385.00     44899.00
    2048     2048           64          256         4096      4044.00       272.00     28080.00      8196.00    212058.00    165364.00
    2048     2048           64         1024         4096       771.00       307.00     33903.00      7155.00    703966.00    622817.00
    2048     2048           64            1        32768      1740.00      1139.00     56156.00     32885.00    124255.00      1629.00
    2048     2048           64            4        32768      3022.00      1163.00     55092.00     33456.00    134797.00     10554.00
    2048     2048           64           16        32768      1691.00      1261.00     58687.00     32519.00    142017.00     56955.00
    2048     2048           64           64        32768      1733.00      1256.00     54093.00     32062.00    290810.00    199656.00
    2048     2048           64          256        32768     10496.00      1183.00     58537.00     23974.00    860630.00    764979.00
    2048     2048           64         1024        32768      2776.00      1017.00     60009.00     31106.00   3177520.00   3026771.00
    2048     2048           64            1       262144      8907.00      6942.00    260231.00    230253.00    605759.00      5779.00
    2048     2048           64            4       262144      8929.00      6875.00    263746.00    229390.00    742645.00     76578.00
    2048     2048           64           16       262144      8718.00      6935.00    262174.00    230432.00    926331.00    448025.00
    2048     2048           64           64       262144      9065.00      6952.00    264103.00    230413.00   1977414.00   1514967.00
    2048     2048           64          256       262144      8739.00      6928.00    260303.00    231038.00   6439000.00   5486131.00
    2048     2048           64         1024       262144      8704.00      6941.00    263358.00    230410.00  24324443.00  21100171.00
    2048     2048          128            1            8       945.00       122.00     26185.00      3441.00     67406.00       638.00
    2048     2048          128            4            8       517.00       146.00     29244.00      4385.00     25272.00      1850.00
    2048     2048          128           16            8       560.00       155.00     26643.00      3810.00     35595.00      6440.00
    2048     2048          128           64            8       511.00       148.00     25749.00      3572.00     60795.00     22261.00
    2048     2048          128          256            8       564.00       140.00     29391.00      3733.00    136805.00     90629.00
    2048     2048          128         1024            8       469.00       157.00     26561.00      3357.00    466640.00    349481.00
    2048     2048          128            1           64       569.00       179.00     26976.00      5263.00     96533.00      1015.00
    2048     2048          128            4           64       616.00       141.00     31831.00      5423.00     78321.00      1988.00
    2048     2048          128           16           64       570.00       195.00     29902.00      5327.00     60921.00      7567.00
    2048     2048          128           64           64       633.00       163.00     26488.00      5236.00     68348.00     25290.00
    2048     2048          128          256           64       531.00       140.00     31169.00      5301.00    149937.00     95810.00
    2048     2048          128         1024           64       606.00       153.00     34001.00      5408.00    468477.00    365950.00
    2048     2048          128            1          512       571.00       176.00     30626.00      6400.00     96876.00      1011.00
    2048     2048          128            4          512       620.00       179.00     27916.00      6217.00     99758.00      2171.00
    2048     2048          128           16          512       604.00       159.00     31610.00      6595.00     76726.00      7816.00
    2048     2048          128           64          512       587.00       173.00     32433.00      6531.00     70921.00     27289.00
    2048     2048          128          256          512       621.00       165.00     28164.00      6760.00    153050.00    105094.00
    2048     2048          128         1024          512       606.00       153.00     28191.00      6514.00    488112.00    379535.00
    2048     2048          128            1         4096      1419.00       258.00     36248.00     12921.00     93554.00      1267.00
    2048     2048          128            4         4096       837.00       311.00     40174.00     14132.00    109366.00      3220.00
    2048     2048          128           16         4096       776.00       315.00     37787.00      9558.00    118406.00     13593.00
    2048     2048          128           64         4096       958.00       246.00     39670.00     13441.00    105485.00     46402.00
    2048     2048          128          256         4096      1046.00       242.00     36021.00     13879.00    230228.00    165107.00
    2048     2048          128         1024         4096      1050.00       257.00     35097.00     13408.00    730233.00    641332.00
    2048     2048          128            1        32768      1804.00      1035.00     90652.00     64023.00    157718.00      1597.00
    2048     2048          128            4        32768      1958.00      1006.00     86311.00     62888.00    216185.00     10901.00
    2048     2048          128           16        32768      1708.00      1084.00     87365.00     63809.00    209230.00     61845.00
    2048     2048          128           64        32768      3435.00       976.00     94661.00     67038.00    354775.00    213008.00
    2048     2048          128          256        32768      1683.00      1013.00     88067.00     65237.00    927444.00    789464.00
    2048     2048          128         1024        32768      1693.00       939.00     91987.00     63938.00   3254252.00   3057205.00
    2048     2048          128            1       262144      9418.00      7049.00    499901.00    464935.00    824951.00      6003.00
    2048     2048          128            4       262144      9693.00      6943.00    497237.00    465273.00   1249028.00     75385.00
    2048     2048          128           16       262144      9453.00      6946.00    501193.00    466084.00   1450462.00    527756.00
    2048     2048          128           64       262144      9582.00      6999.00    497734.00    465468.00   2485380.00   1652732.00
    2048     2048          128          256       262144      9563.00      6973.00    496925.00    460188.00   6626869.00   5633998.00
    2048     2048          128         1024       262144      9565.00      6877.00    498604.00    462651.00  24051850.00  21688721.00
    2048     2048          256            1            8       634.00       163.00     28111.00      4813.00     75281.00      1076.00
    2048     2048          256            4            8       627.00       175.00     29465.00      5592.00     29703.00      1586.00
    2048     2048          256           16            8       582.00       111.00     29905.00      6200.00     42611.00      6948.00
    2048     2048          256           64            8       560.00       145.00     27243.00      5656.00     65991.00     24563.00
    2048     2048          256          256            8       685.00       150.00     27488.00      5482.00    144218.00     90415.00
    2048     2048          256         1024            8       591.00       167.00     32091.00      5738.00    483843.00    359155.00
    2048     2048          256            1           64       609.00       171.00     30579.00      9416.00     77519.00       782.00
    2048     2048          256            4           64       663.00       170.00     30870.00      8592.00    137861.00      2169.00
    2048     2048          256           16           64       654.00       182.00     35835.00     10172.00    148583.00      7707.00
    2048     2048          256           64           64       699.00       184.00     35458.00     10145.00     78758.00     26436.00
    2048     2048          256          256           64       610.00       154.00     31942.00      9607.00    153612.00    100949.00
    2048     2048          256         1024           64       610.00       194.00     31372.00      9610.00    487017.00    383116.00
    2048     2048          256            1          512       783.00       167.00     37530.00     11758.00     97352.00      1213.00
    2048     2048          256            4          512       727.00       198.00     39712.00     12538.00    126800.00      2553.00
    2048     2048          256           16          512       872.00       184.00     34454.00     11879.00    159002.00      8100.00
    2048     2048          256           64          512       844.00       216.00     39781.00     12329.00     96246.00     30035.00
    2048     2048          256          256          512       724.00       187.00     34238.00     11637.00    166851.00    112671.00
    2048     2048          256         1024          512       797.00       201.00     34339.00     11662.00    512658.00    395876.00
    2048     2048          256            1         4096      1281.00       283.00     47853.00     25246.00    118691.00      1355.00
    2048     2048          256            4         4096      1004.00       280.00     52851.00     25994.00    143717.00      3519.00
    2048     2048          256           16         4096      1085.00       298.00     48227.00     25763.00    198017.00     14441.00
    2048     2048          256           64         4096      1708.00       339.00     51338.00     25603.00    136130.00     53629.00
    2048     2048          256          256         4096      1242.00       285.00     52437.00     25798.00    260503.00    179563.00
    2048     2048          256         1024         4096      5068.00       278.00     48121.00     22352.00    763886.00    644290.00
    2048     2048          256            1        32768      6106.00      1097.00    149438.00    122647.00    193163.00      1831.00
    2048     2048          256            4        32768      5599.00      1124.00    151540.00    124237.00    332045.00     10936.00
    2048     2048          256           16        32768      5514.00      1050.00    152091.00    125544.00    409714.00     66381.00
    2048     2048          256           64        32768      4530.00       973.00    154576.00    124469.00    496607.00    233397.00
    2048     2048          256          256        32768      4967.00      1028.00    150280.00    122927.00   1073486.00    818834.00
    2048     2048          256         1024        32768      2934.00      1049.00    150605.00    125789.00   3389109.00   3144860.00
    2048     2048          256            1       262144     16647.00      7083.00    961946.00    919616.00   1243183.00      5654.00
    2048     2048          256            4       262144     16237.00      6933.00    960377.00    921115.00   1834732.00     72710.00
    2048     2048          256           16       262144     16229.00      7106.00    956088.00    917659.00   2494100.00    520751.00
    2048     2048          256           64       262144     16314.00      6982.00    954911.00    916198.00   3476918.00   1826008.00
    2048     2048          256          256       262144     16259.00      7041.00    962974.00    923569.00   7587125.00   6274959.00
    2048     2048          256         1024       262144     16287.00      6996.00    964304.00    920963.00  25188881.00  22319292.00
    2048     2048          512            1            8      1925.00       122.00     35533.00      8266.00     86519.00       990.00
    2048     2048          512            4            8      2051.00       124.00     31252.00      8641.00     38056.00      1849.00
    2048     2048          512           16            8       747.00       135.00     36589.00      9882.00     47275.00      7863.00
    2048     2048          512           64            8       650.00       144.00     32269.00      9896.00     71681.00     24416.00
    2048     2048          512          256            8       666.00       142.00     32280.00      9944.00    147370.00     96059.00
    2048     2048          512         1024            8       703.00       128.00     36030.00      9748.00    451831.00    362140.00
    2048     2048          512            1           64      3631.00       229.00     42451.00     15443.00     95164.00       775.00
    2048     2048          512            4           64      3001.00       212.00     44409.00     16077.00    131705.00      2167.00
    2048     2048          512           16           64      4479.00       203.00     44721.00     15250.00    194719.00      8363.00
    2048     2048          512           64           64      4286.00       175.00     47759.00     15153.00    178482.00     29564.00
    2048     2048          512          256           64      6103.00       175.00     41337.00     12866.00    178708.00    104901.00
    2048     2048          512         1024           64      1708.00       130.00     45272.00     17477.00    512222.00    393728.00
    2048     2048          512            1          512      3761.00       226.00     48248.00     20211.00    114757.00       754.00
    2048     2048          512            4          512      3923.00       221.00     49505.00     14556.00    159799.00      2688.00
    2048     2048          512           16          512      1926.00       206.00     49627.00     21122.00    203600.00      8751.00
    2048     2048          512           64          512      2854.00       232.00     48703.00     20305.00    170431.00     31649.00
    2048     2048          512          256          512      1936.00       220.00     48780.00     22150.00    195213.00    115044.00
    2048     2048          512         1024          512      3762.00       210.00     47075.00     20404.00    556850.00    422608.00
    2048     2048          512            1         4096      3903.00       342.00     74154.00     48889.00    127449.00      1247.00
    2048     2048          512            4         4096      2427.00       378.00     75659.00     50760.00    168021.00      3699.00
    2048     2048          512           16         4096      4272.00       365.00     77751.00     48794.00    238471.00     15508.00
    2048     2048          512           64         4096      2960.00       358.00     78503.00     49740.00    200040.00     61377.00
    2048     2048          512          256         4096      1597.00       296.00     77156.00     52674.00    322347.00    183853.00
    2048     2048          512         1024         4096      1463.00       377.00     76347.00     51302.00    815495.00    684817.00
    2048     2048          512            1        32768     11036.00      1176.00    279998.00    247204.00    247065.00      1950.00
    2048     2048          512            4        32768      6346.00      1094.00    276002.00    246948.00    391468.00     11021.00
    2048     2048          512           16        32768      4703.00       935.00    276889.00    249617.00    674193.00     67823.00
    2048     2048          512           64        32768     11491.00      1333.00    279744.00    247113.00    797416.00    272839.00
    2048     2048          512          256        32768     12095.00      1266.00    276684.00    242374.00   1382039.00    860271.00
    2048     2048          512         1024        32768      9957.00      1154.00    276627.00    245926.00   3699152.00   3230007.00
    2048     2048          512            1       262144     32168.00      7316.00   1914553.00   1858686.00   1805785.00      5878.00
    2048     2048          512            4       262144     36767.00      7660.00   1914812.00   1851051.00   2361612.00     74191.00
    2048     2048          512           16       262144     31415.00      7354.00   1906485.00   1852193.00   4468045.00    707880.00
    2048     2048          512           64       262144     31378.00      7209.00   1904530.00   1851011.00   5665489.00   2182199.00
    2048     2048          512          256       262144     31179.00      7377.00   1924615.00   1868855.00   9855240.00   6684105.00
    2048     2048          512         1024       262144     31406.00      7272.00   1904993.00   1848674.00  26904674.00  23632764.00
    2048     2048         1024            1            8      2878.00       125.00     41934.00     16295.00     90463.00       715.00
    2048     2048         1024            4            8      1207.00       134.00     44778.00     18336.00     56056.00      2229.00
    2048     2048         1024           16            8      1217.00       154.00     44988.00     18193.00     64264.00      9115.00
    2048     2048         1024           64            8      2757.00       166.00     41637.00     16869.00     93044.00     25446.00
    2048     2048         1024          256            8      3849.00       162.00     41111.00     15735.00    170122.00    100643.00
    2048     2048         1024         1024            8      5135.00       144.00     48079.00     14257.00    516897.00    371367.00
    2048     2048         1024            1           64      4455.00       205.00     57692.00     31476.00    121606.00      1288.00
    2048     2048         1024            4           64      5978.00       167.00     60554.00     29869.00    167458.00      4792.00
    2048     2048         1024           16           64      5977.00       225.00     62066.00     31738.00    184059.00      8818.00
    2048     2048         1024           64           64     11189.00       177.00     63833.00     28053.00    338532.00     29485.00
    2048     2048         1024          256           64      9128.00       196.00     67234.00     31587.00    228343.00    110871.00
    2048     2048         1024         1024           64     10665.00       209.00     59531.00     26752.00    564210.00    404502.00
    2048     2048         1024            1          512      5163.00       208.00     67384.00     39522.00    116470.00      1410.00
    2048     2048         1024            4          512      4574.00       150.00     70334.00     41427.00    148208.00      2379.00
    2048     2048         1024           16          512      3886.00       229.00     69855.00     42478.00    249174.00      9584.00
    2048     2048         1024           64          512      7983.00       185.00     72479.00     38252.00    316055.00     30483.00
    2048     2048         1024          256          512      7757.00       218.00     73088.00     38928.00    254320.00    116463.00
    2048     2048         1024         1024          512     10265.00       207.00     69546.00     36838.00    596049.00    443787.00
    2048     2048         1024            1         4096      4680.00       408.00    130031.00    100230.00    146868.00      1229.00
    2048     2048         1024            4         4096      5127.00       338.00    126890.00    100242.00    180447.00      3670.00
    2048     2048         1024           16         4096      4014.00       341.00    129470.00     98916.00    298190.00     14837.00
    2048     2048         1024           64         4096      4306.00       371.00    127210.00     98626.00    391926.00     64676.00
    2048     2048         1024          256         4096      4977.00       395.00    126904.00    100041.00    448493.00    199777.00
    2048     2048         1024         1024         4096      4458.00       355.00    125597.00     99848.00    943904.00    710045.00
    2048     2048         1024            1        32768     17103.00      1150.00    539242.00    499595.00    357033.00      2699.00
    2048     2048         1024            4        32768     16843.00      1295.00    544297.00    502213.00    511754.00     11314.00
    2048     2048         1024           16        32768      8024.00      1344.00    544846.00    508162.00    908164.00     69942.00
    2048     2048         1024           64        32768     12731.00      1173.00    531102.00    495295.00   1397698.00    298253.00
    2048     2048         1024          256        32768     11166.00      1341.00    531796.00    498298.00   1928899.00    934527.00
    2048     2048         1024         1024        32768     15835.00      1117.00    547849.00    502063.00   4296362.00   3269761.00
    2048     2048         1024            1       262144     72425.00      7720.00   3799482.00   3701090.00   2534491.00      6390.00
    2048     2048         1024            4       262144     66555.00      7535.00   3782482.00   3692938.00   3201026.00     76277.00
    2048     2048         1024           16       262144     72569.00      7415.00   3770789.00   3674350.00   6733663.00    665113.00
    2048     2048         1024           64       262144     79516.00      7709.00   3789009.00   3687287.00  10213478.00   2500519.00
    2048     2048         1024          256       262144     70802.00      7652.00   3787753.00   3690264.00  14471986.00   7403902.00
    2048     2048         1024         1024       262144     64146.00      7694.00   3793569.00   3703060.00  33294592.00  24512695.00
    2048     2048         2048            1            8      5170.00       129.00     37299.00     32082.00    188959.00      1564.00
    2048     2048         2048            4            8      5184.00       180.00     39788.00     31042.00    103290.00      2798.00
    2048     2048         2048           16            8      6841.00       173.00     36926.00     29972.00     99344.00     10915.00
    2048     2048         2048           64            8      6633.00       155.00     37270.00     30630.00    123452.00     30806.00
    2048     2048         2048          256            8      5071.00       201.00     37612.00     32087.00    197967.00    110839.00
    2048     2048         2048         1024            8      5234.00       214.00     37062.00     25148.00    501857.00    385121.00
    2048     2048         2048            1           64     10918.00       182.00     71671.00     60567.00    126056.00      1399.00
    2048     2048         2048            4           64     10740.00       239.00     73889.00     62564.00    162966.00      2843.00
    2048     2048         2048           16           64     10191.00       204.00     74205.00     62918.00    217245.00     11128.00
    2048     2048         2048           64           64     10173.00       201.00     72257.00     61028.00    440835.00     32057.00
    2048     2048         2048          256           64     11215.00       236.00     77939.00     65197.00    501337.00    106826.00
    2048     2048         2048         1024           64     10947.00       238.00     72067.00     60094.00    672958.00    414527.00
    2048     2048         2048            1          512      4463.00       218.00     92935.00     88093.00    141267.00      1324.00
    2048     2048         2048            4          512      3121.00       263.00     93083.00     88324.00    156788.00      2964.00
    2048     2048         2048           16          512      4814.00       217.00     92337.00     87573.00    269882.00     11477.00
    2048     2048         2048           64          512     10394.00       183.00     91803.00     74613.00    438376.00     32294.00
    2048     2048         2048          256          512      3515.00       258.00     92876.00     86772.00    410021.00    128744.00
    2048     2048         2048         1024          512      5003.00       238.00     92510.00     77178.00    700753.00    445522.00
    2048     2048         2048            1         4096      8450.00       372.00    209220.00    200640.00    142070.00      1961.00
    2048     2048         2048            4         4096      8228.00       355.00    215297.00    206936.00    214453.00      3906.00
    2048     2048         2048           16         4096      8098.00       360.00    207883.00    200148.00    364131.00     18004.00
    2048     2048         2048           64         4096      9045.00       373.00    210849.00    201924.00    666027.00     66067.00
    2048     2048         2048          256         4096      8441.00       374.00    209193.00    200728.00    704728.00    241543.00
    2048     2048         2048         1024         4096      8264.00       332.00    208994.00    200601.00   1194907.00    741370.00
    2048     2048         2048            1        32768     20196.00      1366.00   1027724.00   1008692.00    206400.00      2398.00
    2048     2048         2048            4        32768     20456.00      1330.00   1028675.00   1009500.00    470192.00     11200.00
    2048     2048         2048           16        32768     23703.00      1416.00   1014982.00    992556.00   1146218.00     79449.00
    2048     2048         2048           64        32768     19556.00      1388.00   1022177.00   1003834.00   2497313.00    305562.00
    2048     2048         2048          256        32768     23014.00      1367.00   1020628.00    998833.00   2970676.00   1105340.00
    2048     2048         2048         1024        32768     23181.00      1366.00   1028793.00   1006864.00   5316299.00   3472137.00
    2048     2048         2048            1       262144    130225.00      8556.00   7525923.00   7404131.00   1081404.00      6441.00
    2048     2048         2048            4       262144    137002.00      8677.00   7505066.00   7376067.00   3385316.00     76434.00
    2048     2048         2048           16       262144    126658.00      8501.00   7689029.00   7570168.00   8248695.00    677042.00
    2048     2048         2048           64       262144    125760.00      8640.00   7781682.00   7664095.00  21221435.00   2757992.00
    2048     2048         2048          256       262144    132806.00      8432.00   7518428.00   7393507.00  43141380.00   9705338.00
    2048     2048         2048         1024       262144    127605.00      8838.00   7560984.00   7441407.00 141712695.00  28869953.00
    2048     1024         2048            1            8      4173.00       169.00     57696.00     32300.00    167374.00      1550.00
    2048     1024         2048            4            8      5779.00       159.00     45829.00     30996.00    109852.00       822.00
    2048     1024         2048           16            8      5142.00       161.00     45961.00     32020.00     93838.00      8228.00
    2048     1024         2048           64            8      6919.00       177.00     51414.00     30542.00    139405.00     10984.00
    2048     1024         2048          256            8      5718.00       183.00     45261.00     31656.00    177797.00     54435.00
    2048     1024         2048         1024            8      8868.00       203.00     42157.00     29111.00    357846.00    191038.00
    2048     1024         2048            1           64     10739.00       256.00     76559.00     62079.00    115888.00      1669.00
    2048     1024         2048            4           64     10933.00       243.00     74573.00     61344.00    154148.00      1934.00
    2048     1024         2048           16           64     10844.00       211.00     83141.00     61993.00    195355.00      4428.00
    2048     1024         2048           64           64     11041.00       166.00     83039.00     69990.00    298651.00     14999.00
    2048     1024         2048          256           64     10502.00       172.00     76094.00     62885.00    431521.00     53621.00
    2048     1024         2048         1024           64      8847.00       215.00     78762.00     63839.00    709687.00    206062.00
    2048     1024         2048            1          512     10763.00       248.00     93328.00     82470.00    137802.00       271.00
    2048     1024         2048            4          512      7539.00       212.00     94715.00     82807.00    147868.00      2285.00
    2048     1024         2048           16          512      3530.00       282.00     94020.00     86110.00    355081.00      7172.00
    2048     1024         2048           64          512     10597.00       240.00     98014.00     82245.00    347464.00     17642.00
    2048     1024         2048          256          512     10372.00       234.00     98473.00     80107.00    445394.00     62730.00
    2048     1024         2048         1024          512      7702.00       265.00     97964.00     85631.00    757399.00    211752.00
    2048     1024         2048            1         4096     11112.00       291.00    213379.00    196594.00    121688.00      1808.00
    2048     1024         2048            4         4096      8419.00       390.00    212833.00    200598.00    162386.00      3146.00
    2048     1024         2048           16         4096      7672.00       379.00    216256.00    201520.00    259748.00      8116.00
    2048     1024         2048           64         4096      8262.00       338.00    218424.00    201793.00    443502.00     31853.00
    2048     1024         2048          256         4096      9418.00       387.00    215237.00    200715.00    598251.00    135298.00
    2048     1024         2048         1024         4096      8051.00       378.00    215948.00    200850.00   1181012.00    403232.00
    2048     1024         2048            1        32768     20121.00      1381.00   1104571.00   1071494.00    142789.00      3320.00
    2048     1024         2048            4        32768     20515.00      1409.00   1059186.00   1034929.00    355810.00      9902.00
    2048     1024         2048           16        32768     22356.00      1429.00   1036182.00   1010916.00    655460.00     36108.00
    2048     1024         2048           64        32768     17373.00      1396.00   1034058.00   1014481.00   1316965.00    173697.00
    2048     1024         2048          256        32768     19938.00      1392.00   1026852.00   1001428.00   1866442.00    607456.00
    2048     1024         2048         1024        32768     19495.00      1374.00   1021462.00    998844.00   4061797.00   1991178.00
    2048     1024         2048            1       262144    125157.00      7974.00   7762501.00   7638602.00    559924.00      6520.00
    2048     1024         2048            4       262144    127542.00      8413.00   7733749.00   7613934.00   1569558.00     52881.00
    2048     1024         2048           16       262144    127557.00      8706.00   7674274.00   7555199.00   3980706.00    411626.00
    2048     1024         2048           64       262144    127389.00      7923.00   7501521.00   7383699.00   9496965.00   1443820.00
    2048     1024         2048          256       262144    140519.00      8710.00   7808526.00   7675310.00  13322194.00   4855758.00
    2048     1024         2048         1024       262144    126918.00      8522.00   7683718.00   7564345.00  27788516.00  14696191.00
    2048      512         2048            1            8      8554.00       175.00     45359.00     28938.00    165186.00       786.00
    2048      512         2048            4            8      6693.00       164.00     57603.00     31214.00    113903.00     14818.00
    2048      512         2048           16            8      3361.00       198.00     46599.00     33236.00    115634.00     10203.00
    2048      512         2048           64            8     10187.00       186.00     45703.00     27493.00    115568.00     14861.00
    2048      512         2048          256            8      2878.00       161.00     44365.00     26442.00    172447.00     39660.00
    2048      512         2048         1024            8      9918.00       226.00     47574.00     27630.00    293717.00    145318.00
    2048      512         2048            1           64     10919.00       198.00     80670.00     61948.00    129256.00      1049.00
    2048      512         2048            4           64     11012.00       233.00     81285.00     60856.00    151169.00      1665.00
    2048      512         2048           16           64     10792.00       211.00     80183.00     57234.00    163123.00     10876.00
    2048      512         2048           64           64     10509.00       205.00     81238.00     63130.00    288476.00     22519.00
    2048      512         2048          256           64     12265.00       245.00     85602.00     65311.00    358504.00     51586.00
    2048      512         2048         1024           64     10839.00       259.00     85525.00     61889.00    668419.00    164278.00
    2048      512         2048            1          512      7204.00       177.00    100107.00     83154.00    124109.00       989.00
    2048      512         2048            4          512     10857.00       229.00    100002.00     82109.00    122294.00       937.00
    2048      512         2048           16          512      3870.00       265.00    100150.00     88047.00    201629.00     11253.00
    2048      512         2048           64          512      6050.00       181.00     96989.00     84892.00    335474.00     12180.00
    2048      512         2048          256          512      5149.00       235.00     99946.00     85584.00    400149.00     55743.00
    2048      512         2048         1024          512      3407.00       188.00    103845.00     87235.00    675108.00    184748.00
    2048      512         2048            1         4096      8511.00       378.00    214598.00    199799.00    106904.00       420.00
    2048      512         2048            4         4096      7667.00       382.00    218004.00    200668.00    158524.00      2305.00
    2048      512         2048           16         4096      7618.00       328.00    215912.00    200408.00    194126.00     18548.00
    2048      512         2048           64         4096      8662.00       379.00    217953.00    200755.00    353821.00     21441.00
    2048      512         2048          256         4096      9788.00       359.00    214789.00    197701.00    500564.00     95058.00
    2048      512         2048         1024         4096      8947.00       362.00    214092.00    197452.00    969559.00    301078.00
    2048      512         2048            1        32768     23115.00      1349.00   1035752.00   1004091.00    128716.00       684.00
    2048      512         2048            4        32768     20008.00      1358.00   1045934.00   1017885.00    222493.00     11313.00
    2048      512         2048           16        32768     22250.00      1370.00   1035961.00   1010535.00    416928.00     25529.00
    2048      512         2048           64        32768     21078.00      1327.00   1037096.00   1008356.00    801866.00     88055.00
    2048      512         2048          256        32768     20623.00      1424.00   1029645.00   1005926.00   1369541.00    340550.00
    2048      512         2048         1024        32768     19838.00      1332.00   1023108.00    999659.00   2973675.00   1108707.00
    2048      512         2048            1       262144    128743.00      8258.00   7504150.00   7377267.00    356283.00     15893.00
    2048      512         2048            4       262144    134359.00      8240.00   7513684.00   7390155.00    873082.00     34578.00
    2048      512         2048           16       262144    127800.00      8666.00   7702920.00   7575221.00   2075793.00    224627.00
    2048      512         2048           64       262144    130075.00      8072.00   7682363.00   7559727.00   4917532.00    841317.00
    2048      512         2048          256       262144    129884.00      9024.00   7693624.00   7572664.00   9192028.00   2816881.00
    2048      512         2048         1024       262144    126381.00      8831.00   7515264.00   7394227.00  20777714.00   9720012.00
    2048      256         2048            1            8      5527.00       176.00     44351.00     31573.00    164782.00     11184.00
    2048      256         2048            4            8      6900.00       173.00     47467.00     30804.00    117231.00      3035.00
    2048      256         2048           16            8      3327.00       174.00     47705.00     33885.00    115650.00     15275.00
    2048      256         2048           64            8      5626.00       165.00     45447.00     31765.00    140347.00     37442.00
    2048      256         2048          256            8      5886.00       153.00     41691.00     30697.00    147467.00     49136.00
    2048      256         2048         1024            8     10022.00       210.00     45932.00     28465.00    243185.00    155581.00
    2048      256         2048            1           64     10446.00       205.00     88565.00     63634.00     93124.00      2684.00
    2048      256         2048            4           64     10665.00       233.00     83126.00     63014.00    115554.00     13360.00
    2048      256         2048           16           64     11173.00       169.00     80569.00     61769.00    161482.00     11135.00
    2048      256         2048           64           64     11143.00       238.00     80603.00     61631.00    246546.00     23115.00
    2048      256         2048          256           64      7937.00       222.00     84203.00     62921.00    353736.00     57707.00
    2048      256         2048         1024           64     10543.00       185.00     81510.00     61618.00    633728.00    171599.00
    2048      256         2048            1          512      4230.00       259.00    100535.00     84567.00    113364.00      1108.00
    2048      256         2048            4          512     10691.00       152.00     95659.00     77362.00    125881.00     17472.00
    2048      256         2048           16          512     10619.00       193.00    100156.00     82198.00    170905.00      5599.00
    2048      256         2048           64          512     10659.00       193.00     98571.00     84033.00    352916.00     18601.00
    2048      256         2048          256          512      6948.00       221.00     97363.00     82718.00    371534.00     45010.00
    2048      256         2048         1024          512     10626.00       280.00    100667.00     82438.00    675961.00    200249.00
    2048      256         2048            1         4096      8092.00       394.00    217532.00    202094.00    116700.00      8612.00
    2048      256         2048            4         4096      8480.00       325.00    224890.00    199437.00    128110.00      2583.00
    2048      256         2048           16         4096      8522.00       397.00    216950.00    199852.00    166458.00     25202.00
    2048      256         2048           64         4096      8162.00       375.00    223498.00    201213.00    321099.00     47817.00
    2048      256         2048          256         4096      8523.00       296.00    220322.00    199206.00    459788.00     69531.00
    2048      256         2048         1024         4096      8490.00       357.00    218914.00    199973.00    900564.00    301488.00
    2048      256         2048            1        32768     19979.00      1384.00   1040053.00   1008103.00    142530.00      4889.00
    2048      256         2048            4        32768     22427.00      1395.00   1032529.00   1006592.00    158770.00      6580.00
    2048      256         2048           16        32768     21870.00      1366.00   1034938.00   1007357.00    319900.00     37442.00
    2048      256         2048           64        32768     19753.00      1417.00   1029286.00   1004482.00    582582.00     75016.00
    2048      256         2048          256        32768     22428.00      1427.00   1027859.00    998742.00   1151078.00    243028.00
    2048      256         2048         1024        32768     19800.00      1389.00   1044396.00   1021634.00   2563161.00    910636.00
    2048      256         2048            1       262144    127368.00      9101.00   7495258.00   7368606.00    222162.00     25962.00
    2048      256         2048            4       262144    126504.00      8438.00   7530276.00   7410254.00    490558.00     28783.00
    2048      256         2048           16       262144    126954.00      8402.00   7518118.00   7400521.00   1249682.00    165982.00
    2048      256         2048           64       262144    128657.00      8399.00   7690669.00   7570835.00   3031683.00    545807.00
    2048      256         2048          256       262144    126963.00      7787.00   7497388.00   7371710.00   7231616.00   1829071.00
    2048      256         2048         1024       262144    126163.00      8305.00   7513256.00   7391462.00  17292824.00   7095280.00
    2048      128         2048            1            8     10075.00       190.00     45264.00     27223.00    162022.00     11374.00
    2048      128         2048            4            8     10634.00       188.00     44804.00     26531.00    128426.00     10730.00
    2048      128         2048           16            8      5334.00       203.00     45176.00     31147.00    109682.00     23877.00
    2048      128         2048           64            8      6346.00       209.00     44532.00     30087.00    133156.00     10551.00
    2048      128         2048          256            8      5824.00       204.00     45563.00     27361.00    149340.00     45107.00
    2048      128         2048         1024            8      3710.00       192.00     48220.00     32879.00    251936.00    149818.00
    2048      128         2048            1           64     14403.00       234.00     82973.00     52891.00    102085.00     11149.00
    2048      128         2048            4           64     10828.00       188.00     83525.00     64843.00    130564.00      2935.00
    2048      128         2048           16           64     11184.00       227.00     79829.00     61287.00    313835.00      6556.00
