    2048      256         2048            1            8      6851.00       177.00     48848.00     32617.00     69376.00      1795.00
    2048      256         2048            4            8      9664.00       145.00     52993.00     27262.00     84174.00     12274.00
    2048      256         2048           16            8      5098.00       152.00     50604.00     32463.00    106177.00     27113.00
    2048      256         2048           64            8     10333.00       106.00     46845.00     31735.00    107876.00     30597.00
    2048      256         2048          256            8     10392.00       140.00     50335.00     27266.00    114625.00     55515.00
    2048      256         2048         1024            8      4902.00       183.00     45977.00     32747.00    211381.00    158368.00
    2048      256         2048            1           64     10858.00       198.00     87644.00     66003.00    101500.00     28874.00
    2048      256         2048            4           64     11119.00       161.00     81888.00     60046.00    123858.00      1874.00
    2048      256         2048           16           64     10732.00       194.00     82631.00     62293.00    184255.00     18359.00
    2048      256         2048           64           64     11583.00       178.00     83051.00     63313.00    233324.00     18590.00
    2048      256         2048          256           64     10412.00       219.00     80581.00     59784.00    347700.00     42450.00
    2048      256         2048         1024           64      5524.00       242.00     79039.00     60173.00    641480.00    152374.00
    2048      256         2048            1          512      3763.00       262.00    108830.00     88550.00    111584.00      7846.00
    2048      256         2048            4          512      7485.00       244.00    105645.00     85563.00    128511.00      1751.00
    2048      256         2048           16          512     11372.00       239.00     97132.00     77695.00    169841.00      4241.00
    2048      256         2048           64          512      9386.00       230.00     98364.00     81717.00    242142.00     14289.00
    2048      256         2048          256          512     10402.00       245.00    104431.00     81270.00    362268.00     65677.00
    2048      256         2048         1024          512     11366.00       229.00     99144.00     83054.00    632763.00    182460.00
    2048      256         2048            1         4096     10267.00       336.00    215035.00    197230.00    103985.00      1208.00
    2048      256         2048            4         4096      8809.00       374.00    213891.00    199434.00    173297.00      7547.00
    2048      256         2048           16         4096      8472.00       371.00    219120.00    198675.00    221982.00     23338.00
    2048      256         2048           64         4096      8227.00       418.00    218873.00    203682.00    283614.00     34562.00
    2048      256         2048          256         4096      8019.00       336.00    218955.00    200982.00    433033.00     81306.00
    2048      256         2048         1024         4096      7952.00       370.00    216918.00    201896.00    821447.00    296087.00
    2048      256         2048            1        32768     21674.00      1338.00   1031902.00   1002674.00    123915.00      2359.00
    2048      256         2048            4        32768     22335.00      1465.00   1030970.00   1001227.00    177609.00     22217.00
    2048      256         2048           16        32768     20295.00      1460.00   1032081.00   1006537.00    293565.00     23436.00
    2048      256         2048           64        32768     21492.00      1353.00   1033809.00   1005441.00    580791.00     68672.00
    2048      256         2048          256        32768     20902.00      1392.00   1079724.00   1052548.00   1131194.00    260853.00
    2048      256         2048         1024        32768     21145.00      1366.00   1047560.00   1015314.00   2578963.00    901706.00
    2048      256         2048            1       262144    127616.00      8823.00   7491317.00   7368575.00    246932.00      6957.00
    2048      256         2048            4       262144    130987.00      8512.00   7512386.00   7381925.00    517325.00     27535.00
    2048      256         2048           16       262144    131246.00      8541.00   7510639.00   7383075.00   1222480.00    160211.00
    2048      256         2048           64       262144    133050.00      8489.00   7504006.00   7372319.00   3033365.00    526866.00
    2048      256         2048          256       262144    126978.00      8023.00   7482642.00   7359914.00   7153848.00   1862577.00
    2048      256         2048         1024       262144    134776.00      8491.00   7677274.00   7542722.00  17413842.00   7074256.00
    2048      128         2048            1            8     10158.00       202.00     44217.00     26895.00     83004.00       203.00
    2048      128         2048            4            8      8225.00       166.00     52957.00     29030.00    107530.00     25345.00
    2048      128         2048           16            8     10435.00       172.00     45871.00     26442.00    145242.00     19562.00
    2048      128         2048           64            8      5136.00       182.00     43568.00     31589.00    112775.00     13715.00
    2048      128         2048          256            8      5025.00       196.00     48067.00     31764.00    111811.00     47157.00
    2048      128         2048         1024            8      5289.00       166.00     46667.00     33734.00    196682.00    145103.00
    2048      128         2048            1           64      6784.00       243.00     89416.00     61652.00     84337.00       226.00
    2048      128         2048            4           64     10856.00       221.00     87195.00     67882.00    131147.00      9224.00
    2048      128         2048           16           64     11215.00       163.00     81208.00     62735.00    162792.00     22434.00
    2048      128         2048           64           64     10572.00       212.00     81537.00     61294.00    212290.00     10636.00
    2048      128         2048          256           64     10898.00       225.00     82546.00     61461.00    295206.00     47012.00
    2048      128         2048         1024           64     11723.00       256.00     82243.00     60656.00    585094.00    151561.00
    2048      128         2048            1          512      5057.00       231.00    101089.00     86662.00     94296.00       306.00
    2048      128         2048            4          512      4224.00       230.00     99921.00     88082.00    107737.00       652.00
    2048      128         2048           16          512      5925.00       234.00     99676.00     85501.00    164512.00     17638.00
    2048      128         2048           64          512     11240.00       167.00     99950.00     82053.00    186301.00     18632.00
    2048      128         2048          256          512     11101.00       210.00    106351.00     80075.00    289960.00     54259.00
    2048      128         2048         1024          512      3956.00       167.00    100450.00     84057.00    557571.00    163789.00
    2048      128         2048            1         4096      8004.00       322.00    214401.00    199794.00     87369.00       316.00
    2048      128         2048            4         4096      7755.00       364.00    214879.00    200114.00     92121.00      2686.00
    2048      128         2048           16         4096      9460.00       353.00    224456.00    201129.00    169977.00     19547.00
    2048      128         2048           64         4096      7548.00       387.00    214936.00    198859.00    230488.00     38940.00
    2048      128         2048          256         4096      9036.00       347.00    217958.00    201459.00    356746.00     67860.00
    2048      128         2048         1024         4096      7847.00       322.00    215747.00    197665.00    780444.00    240084.00
    2048      128         2048            1        32768     20165.00      1392.00   1037204.00   1006226.00     90794.00       868.00
    2048      128         2048            4        32768     21978.00      1367.00   1022900.00    996664.00    143519.00     18349.00
    2048      128         2048           16        32768     19764.00      1446.00   1027703.00   1000164.00    237761.00     53384.00
    2048      128         2048           64        32768     18339.00      1432.00   1031861.00   1007949.00    465101.00     52731.00
    2048      128         2048          256        32768     20631.00      1385.00   1041059.00   1010872.00   1005509.00    208855.00
    2048      128         2048         1024        32768     21168.00      1362.00   1040706.00   1010524.00   2276127.00    800106.00
    2048      128         2048            1       262144    127696.00      8797.00   7556138.00   7434432.00    148075.00     16649.00
    2048      128         2048            4       262144    128024.00      8671.00   7745437.00   7624300.00    319428.00     19725.00
    2048      128         2048           16       262144    127329.00      8477.00   7486000.00   7360390.00    815656.00    143193.00
    2048      128         2048           64       262144    133976.00      8555.00   7504197.00   7373206.00   2435870.00    405313.00
    2048      128         2048          256       262144    126388.00      7787.00   7508641.00   7383919.00   5968004.00   1422320.00
    2048      128         2048         1024       262144    128052.00      8504.00   7684631.00   7559505.00  15257131.00   5660897.00
    2048       64         2048            1            8      5435.00       198.00     44741.00     31463.00     60687.00     34151.00
    2048       64         2048            4            8     10433.00       190.00     51378.00     26213.00     71795.00     36861.00
    2048       64         2048           16            8      9559.00       145.00     45236.00     27756.00    102826.00     83092.00
    2048       64         2048           64            8     10593.00       199.00     44789.00     30300.00    103383.00     83078.00
    2048       64         2048          256            8      8479.00       141.00     48798.00     28947.00    123703.00    102519.00
    2048       64         2048         1024            8     10069.00       197.00     45844.00     27887.00    221535.00    189726.00
    2048       64         2048            1           64     10633.00       208.00     85976.00     61455.00     73198.00     45896.00
    2048       64         2048            4           64     10854.00       247.00     81277.00     62676.00     67018.00     49057.00
    2048       64         2048           16           64     10747.00       195.00     80676.00     61114.00     97388.00     76724.00
    2048       64         2048           64           64     11143.00       196.00     91503.00     64858.00    149671.00    121126.00
    2048       64         2048          256           64     11575.00       211.00     83561.00     62534.00    308080.00    248797.00
    2048       64         2048         1024           64     10481.00       199.00     83073.00     61836.00    892659.00    833659.00
    2048       64         2048            1          512     10002.00       241.00    106849.00     81758.00     57930.00     25678.00
    2048       64         2048            4          512     10740.00       199.00    107574.00     82459.00     72961.00     49893.00
    2048       64         2048           16          512      9444.00       233.00     99576.00     82651.00     98242.00     67362.00
    2048       64         2048           64          512      8847.00       236.00    102177.00     83332.00    135319.00    109500.00
    2048       64         2048          256          512     11002.00       257.00     99857.00     79437.00    317083.00    252637.00
    2048       64         2048         1024          512      8901.00       255.00    105505.00     81024.00    979426.00    913661.00
    2048       64         2048            1         4096      8194.00       304.00    221146.00    201273.00     64659.00     46959.00
    2048       64         2048            4         4096      8146.00       372.00    215920.00    201226.00     67841.00     47331.00
    2048       64         2048           16         4096      8157.00       351.00    219371.00    199558.00    105952.00     81053.00
    2048       64         2048           64         4096      8576.00       420.00    215749.00    199014.00    159952.00    121634.00
    2048       64         2048          256         4096      8364.00       362.00    218940.00    197616.00    420308.00    329658.00
    2048       64         2048         1024         4096      9821.00       293.00    214913.00    197596.00   1358078.00   1270322.00
    2048       64         2048            1        32768     20731.00      1407.00   1030727.00   1005219.00     77674.00     51842.00
    2048       64         2048            4        32768     20572.00      1417.00   1026469.00    999768.00     97380.00     64969.00
    2048       64         2048           16        32768     21114.00      1402.00   1036315.00   1006859.00    162550.00    101462.00
    2048       64         2048           64        32768     20011.00      1395.00   1035699.00   1009760.00    372027.00    273421.00
    2048       64         2048          256        32768     22581.00      1331.00   1034219.00   1006428.00   1150366.00    873136.00
    2048       64         2048         1024        32768     21070.00      1362.00   1036961.00   1010013.00   4126080.00   3830544.00
    2048       64         2048            1       262144    130767.00      8468.00   7525924.00   7399406.00    210222.00     48816.00
    2048       64         2048            4       262144    135466.00      8498.00   7507149.00   7372482.00    286715.00    121747.00
    2048       64         2048           16       262144    127475.00      8906.00   7679021.00   7555692.00    634651.00    339569.00
    2048       64         2048           64       262144    137641.00      8458.00   7669710.00   7538710.00   1940545.00   1286590.00
    2048       64         2048          256       262144    142387.00      8559.00   7512549.00   7370097.00   7050308.00   5094418.00
    2048       64         2048         1024       262144    126453.00      7940.00   7690202.00   7567330.00  28471780.00  26493301.00
    2048       32         2048            1            8     10484.00       164.00     62925.00     26568.00     63001.00     36808.00
    2048       32         2048            4            8     10357.00       177.00     45212.00     29348.00     74972.00     51278.00
    2048       32         2048           16            8      5471.00       165.00     44488.00     31881.00    130233.00     80509.00
    2048       32         2048           64            8     10615.00       112.00     45046.00     26724.00    139570.00     95465.00
    2048       32         2048          256            8      3601.00       199.00     50865.00     33544.00    149406.00     94783.00
    2048       32         2048         1024            8      9764.00       135.00     46436.00     27549.00    245550.00    185862.00
    2048       32         2048            1           64     11667.00       236.00     79127.00     58251.00     62011.00     45646.00
    2048       32         2048            4           64     10401.00       205.00     79626.00     62687.00     55882.00     37619.00
    2048       32         2048           16           64     10303.00       205.00     90988.00     64141.00    111351.00     81939.00
    2048       32         2048           64           64     10182.00       166.00     83149.00     63393.00    171550.00    118574.00
    2048       32         2048          256           64     10191.00       223.00     91007.00     65632.00    366795.00    253327.00
    2048       32         2048         1024           64     10728.00       210.00     83130.00     62074.00   1110110.00    875235.00
    2048       32         2048            1          512      4878.00       210.00    100443.00     83670.00     61255.00     46002.00
    2048       32         2048            4          512      8708.00       161.00    106886.00     83690.00     71824.00     56048.00
    2048       32         2048           16          512      9202.00       188.00    105805.00     82980.00    126406.00     83427.00
    2048       32         2048           64          512     10915.00       254.00    100942.00     79434.00    168843.00    119509.00
    2048       32         2048          256          512      4149.00       224.00    101047.00     87853.00    387793.00    277396.00
    2048       32         2048         1024          512     11354.00       235.00     98459.00     78604.00   1135788.00    925484.00
    2048       32         2048            1         4096      7680.00       308.00    217584.00    201736.00     62412.00     43950.00
    2048       32         2048            4         4096      8210.00       357.00    219967.00    200492.00     71903.00     55435.00
    2048       32         2048           16         4096      8420.00       374.00    218538.00    202618.00    130711.00     78838.00
    2048       32         2048           64         4096      8155.00       388.00    216660.00    201833.00    219279.00    146931.00
    2048       32         2048          256         4096     12006.00       377.00    217265.00    196498.00    496703.00    359129.00
    2048       32         2048         1024         4096      8525.00       331.00    222616.00    199411.00   1651290.00   1338367.00
    2048       32         2048            1        32768     19994.00      1394.00   1025938.00    998666.00     72075.00     40696.00
    2048       32         2048            4        32768     18770.00      1377.00   1027960.00   1003356.00     83625.00     54013.00
    2048       32         2048           16        32768     20129.00      1364.00   1031797.00   1007884.00    160683.00    109063.00
    2048       32         2048           64        32768     20723.00      1375.00   1098239.00   1071850.00    373739.00    262641.00
    2048       32         2048          256        32768     21680.00      1390.00   1032207.00   1006577.00   1267407.00    965095.00
    2048       32         2048         1024        32768     19913.00      1392.00   1029180.00   1000646.00   4692803.00   3945827.00
    2048       32         2048            1       262144    130344.00      8423.00   7694869.00   7566906.00    209225.00     58135.00
    2048       32         2048            4       262144    132895.00      8572.00   7651577.00   7520064.00    295009.00    101138.00
    2048       32         2048           16       262144    134788.00      8473.00   7510020.00   7375008.00    626262.00    373313.00
    2048       32         2048           64       262144    126666.00      8675.00   7490729.00   7364577.00   1879837.00   1459716.00
    2048       32         2048          256       262144    134724.00      8500.00   7665381.00   7531104.00   7520601.00   6064739.00
    2048       32         2048         1024       262144    131451.00      7812.00   7697126.00   7570180.00  31183952.00  26622393.00
    2048       16         2048            1            8      9714.00       160.00     45633.00     31174.00     57522.00     44749.00
    2048       16         2048            4            8      4804.00       171.00     48797.00     34266.00     64810.00     50693.00
    2048       16         2048           16            8     10340.00       199.00     44876.00     26443.00    125494.00     75585.00
    2048       16         2048           64            8      5185.00       162.00     46496.00     31948.00    147373.00     97056.00
    2048       16         2048          256            8      5372.00       142.00     60773.00     30015.00    168081.00    129793.00
    2048       16         2048         1024            8      5953.00       160.00     44727.00     30884.00    250444.00    188769.00
    2048       16         2048            1           64     10910.00       215.00     88001.00     58961.00     40906.00     30285.00
    2048       16         2048            4           64     11050.00       162.00     82628.00     60123.00     54991.00     41029.00
    2048       16         2048           16           64     10855.00       219.00     79063.00     60183.00    116339.00     79887.00
    2048       16         2048           64           64     11077.00       148.00     88662.00     61939.00    171735.00    115060.00
    2048       16         2048          256           64     10975.00       171.00     87600.00     56600.00    356872.00    269488.00
    2048       16         2048         1024           64     11012.00       167.00     81766.00     62378.00   1140540.00    923182.00
    2048       16         2048            1          512      3194.00       218.00    105339.00     87103.00     55270.00     31351.00
    2048       16         2048            4          512      8361.00       218.00    100176.00     83955.00     56124.00     46365.00
    2048       16         2048           16          512     10984.00       253.00    103466.00     81481.00    129879.00     86448.00
    2048       16         2048           64          512      3979.00       254.00    105409.00     85441.00    162383.00    117972.00
    2048       16         2048          256          512     10573.00       244.00    107109.00     82455.00    362112.00    277467.00
    2048       16         2048         1024          512     11023.00       261.00    102283.00     85183.00   1189581.00    935395.00
    2048       16         2048            1         4096      8257.00       364.00    219261.00    197790.00     52080.00     35988.00
    2048       16         2048            4         4096      8427.00       347.00    213738.00    195782.00     56435.00     41434.00
    2048       16         2048           16         4096      8092.00       326.00    216027.00    200154.00    142880.00     95233.00
    2048       16         2048           64         4096      7625.00       315.00    217615.00    200180.00    203765.00    145899.00
    2048       16         2048          256         4096      7933.00       321.00    214699.00    199365.00    502451.00    387589.00
    2048       16         2048         1024         4096      8415.00       363.00    215673.00    199584.00   1682050.00   1356527.00
    2048       16         2048            1        32768     22484.00      1398.00   1026703.00    998186.00     54183.00     35283.00
    2048       16         2048            4        32768     20558.00      1387.00   1033205.00   1006712.00     84367.00     52564.00
    2048       16         2048           16        32768     20841.00      1375.00   1022361.00    995409.00    179210.00    118255.00
    2048       16         2048           64        32768     22428.00      1401.00   1026718.00    998939.00    370849.00    258236.00
    2048       16         2048          256        32768     19601.00      1348.00   1026272.00    999676.00   1287525.00   1015289.00
    2048       16         2048         1024        32768     20464.00      1287.00   1035285.00   1008757.00   4753482.00   4023449.00
    2048       16         2048            1       262144    128236.00      7816.00   7528481.00   7400064.00    146765.00     49785.00
    2048       16         2048            4       262144    130218.00      8371.00   7491172.00   7362568.00    234574.00    118201.00
    2048       16         2048           16       262144    135656.00      9011.00   7522149.00   7393585.00    581342.00    374642.00
    2048       16         2048           64       262144    132851.00      8476.00   7712040.00   7581328.00   1817635.00   1358457.00
    2048       16         2048          256       262144    132414.00      8615.00   7504746.00   7378975.00   7718208.00   6315504.00
    2048       16         2048         1024       262144    126890.00      8417.00   7527458.00   7401685.00  31006714.00  27317407.00
    2048        8         2048            1            8     10351.00       202.00     53097.00     26841.00     50100.00     45420.00
    2048        8         2048            4            8      6461.00       168.00     44708.00     30081.00     54678.00     40546.00
    2048        8         2048           16            8      4787.00       194.00     48233.00     31989.00    135248.00     97132.00
    2048        8         2048           64            8      5153.00       171.00     46319.00     32282.00    125385.00     88841.00
    2048        8         2048          256            8      5224.00       153.00     44852.00     31980.00    148419.00    112593.00
    2048        8         2048         1024            8      5099.00       177.00     52702.00     31827.00    254777.00    213329.00
    2048        8         2048            1           64     14151.00       242.00     84411.00     61447.00     45309.00     42995.00
    2048        8         2048            4           64     11206.00       238.00     81983.00     63104.00     53387.00     42857.00
    2048        8         2048           16           64     10972.00       225.00     83833.00     65262.00    116464.00     76149.00
    2048        8         2048           64           64     10724.00       197.00     81550.00     60065.00    176829.00    134812.00
    2048        8         2048          256           64     10825.00       193.00     85466.00     64781.00    376192.00    291523.00
    2048        8         2048         1024           64     11385.00       206.00     87540.00     61830.00   1128342.00    929656.00
    2048        8         2048            1          512      3892.00       196.00    101575.00     87286.00     36050.00     32638.00
    2048        8         2048            4          512      9527.00       229.00     98141.00     80693.00     53796.00     40231.00
    2048        8         2048           16          512      5442.00       210.00     99708.00     87087.00    117824.00     79334.00
    2048        8         2048           64          512     10468.00       245.00    106118.00     80977.00    170257.00    124450.00
    2048        8         2048          256          512      7785.00       240.00    103334.00     79760.00    366023.00    298090.00
    2048        8         2048         1024          512     11034.00       242.00    101592.00     80387.00   1219511.00   1027118.00
    2048        8         2048            1         4096      8115.00       313.00    228293.00    204083.00     41762.00     37690.00
    2048        8         2048            4         4096      8207.00       336.00    223868.00    202631.00     55913.00     36238.00
    2048        8         2048           16         4096      9270.00       383.00    216154.00    199939.00    136844.00     94544.00
    2048        8         2048           64         4096      7763.00       405.00    222314.00    200256.00    213042.00    162022.00
    2048        8         2048          256         4096      7947.00       398.00    213953.00    198144.00    499359.00    406067.00
    2048        8         2048         1024         4096      9990.00       400.00    215366.00    198463.00   1594316.00   1391386.00
    2048        8         2048            1        32768     20075.00      1415.00   1033578.00   1007598.00     43111.00     38651.00
    2048        8         2048            4        32768     22172.00      1441.00   1026178.00    995340.00     74435.00     42079.00
    2048        8         2048           16        32768     20079.00      1385.00   1023189.00    997269.00    171383.00    111172.00
    2048        8         2048           64        32768     20486.00      1313.00   1034561.00   1001897.00    378306.00    297324.00
    2048        8         2048          256        32768     20277.00      1318.00   1033349.00   1001536.00   1243928.00   1079707.00
    2048        8         2048         1024        32768     22144.00      1329.00   1051834.00   1022793.00   4692739.00   4247979.00
    2048        8         2048            1       262144    134649.00      8513.00   7702261.00   7568602.00    118072.00     72208.00
    2048        8         2048            4       262144    127112.00      8546.00   7497050.00   7376412.00    205155.00    109294.00
    2048        8         2048           16       262144    127294.00      8442.00   7501786.00   7380832.00    546287.00    353145.00
    2048        8         2048           64       262144    127108.00      8626.00   7519910.00   7394360.00   1838861.00   1554736.00
    2048        8         2048          256       262144    134007.00      8611.00   7504930.00   7378182.00   7667989.00   6610606.00
    2048        8         2048         1024       262144    127252.00      8711.00   7766489.00   7641815.00  31269135.00  27462798.00
    2048        4         2048            1            8      3254.00       191.00     45162.00     33855.00     36954.00     34038.00
    2048        4         2048            4            8     10616.00       216.00     47254.00     30181.00     65921.00     44811.00
    2048        4         2048           16            8      9329.00       197.00     46411.00     29375.00    135035.00    112923.00
    2048        4         2048           64            8      5253.00       166.00     53059.00     31663.00    126784.00    115458.00
    2048        4         2048          256            8      9132.00       222.00     46661.00     34623.00    152295.00    138228.00
    2048        4         2048         1024            8      5034.00       202.00     46428.00     31675.00    248207.00    224423.00
    2048        4         2048            1           64     11224.00       241.00     83163.00     61819.00     36337.00     34814.00
    2048        4         2048            4           64     10248.00       239.00     80158.00     59572.00     47153.00     36853.00
    2048        4         2048           16           64     10199.00       237.00     81820.00     59330.00    121405.00     97615.00
    2048        4         2048           64           64     10861.00       147.00     83386.00     60533.00    163316.00    136176.00
    2048        4         2048          256           64     10886.00       159.00     85595.00     60819.00    353641.00    306872.00
    2048        4         2048         1024           64     10256.00       204.00     82111.00     62953.00   1142208.00    978470.00
    2048        4         2048            1          512     10355.00       220.00    106313.00     81164.00     37470.00     36415.00
    2048        4         2048            4          512     10933.00       241.00     98970.00     80404.00     52564.00     40750.00
    2048        4         2048           16          512      5684.00       216.00     95760.00     80598.00    117580.00     98400.00
    2048        4         2048           64          512     10220.00       187.00    100917.00     79604.00    174942.00    146563.00
    2048        4         2048          256          512     10510.00       245.00    107167.00     84181.00    387646.00    315003.00
    2048        4         2048         1024          512      4270.00       198.00     99649.00     87737.00   1213602.00   1020624.00
    2048        4         2048            1         4096      9135.00       325.00    223004.00    200037.00     42070.00     35285.00
    2048        4         2048            4         4096      9239.00       382.00    215882.00    199030.00     53984.00     43322.00
    2048        4         2048           16         4096      8220.00       383.00    219703.00    200434.00    128918.00    105512.00
    2048        4         2048           64         4096      8698.00       356.00    221156.00    201307.00    204524.00    171955.00
    2048        4         2048          256         4096      8573.00       332.00    216136.00    198378.00    496913.00    428408.00
    2048        4         2048         1024         4096      9162.00       331.00    216097.00    199804.00   1667771.00   1410566.00
    2048        4         2048            1        32768     19791.00      1416.00   1021894.00    996517.00     42360.00     40320.00
    2048        4         2048            4        32768     20330.00      1343.00   1029714.00   1004995.00     65998.00     51863.00
    2048        4         2048           16        32768     19595.00      1371.00   1035995.00   1010341.00    174594.00    145111.00
    2048        4         2048           64        32768     20271.00      1330.00   1040055.00   1012992.00    384441.00    336386.00
    2048        4         2048          256        32768     20428.00      1341.00   1032556.00   1006572.00   1242216.00   1126984.00
    2048        4         2048         1024        32768     21165.00      1361.00   1038509.00   1013383.00   4724296.00   4074846.00
    2048        4         2048            1       262144    128154.00      8681.00   7588792.00   7466206.00     87893.00     78472.00
    2048        4         2048            4       262144    127558.00      8610.00   7486106.00   7359723.00    176628.00    119882.00
    2048        4         2048           16       262144    127267.00      7830.00   7677707.00   7554954.00    540919.00    448418.00
    2048        4         2048           64       262144    125731.00      8493.00   7493928.00   7369858.00   1847825.00   1591730.00
    2048        4         2048          256       262144    137878.00      8567.00   7506485.00   7373556.00   7561142.00   6711072.00
    2048        4         2048         1024       262144    124505.00      7846.00   7699753.00   7575944.00  31403225.00  27607296.00
    2048        2         2048            1            8      5688.00       176.00     52438.00     31504.00     33919.00     33844.00
    2048        2         2048            4            8     10627.00       145.00     47212.00     30057.00     65167.00     42878.00
    2048        2         2048           16            8      6680.00       118.00     45442.00     25342.00    128825.00    117508.00
    2048        2         2048           64            8      3447.00       151.00     46836.00     34031.00    134567.00    119416.00
    2048        2         2048          256            8     15957.00       144.00     44874.00     21294.00    145899.00    134830.00
    2048        2         2048         1024            8      5709.00       180.00     48998.00     31273.00    243206.00    212822.00
    2048        2         2048            1           64     12282.00       192.00     79449.00     60067.00     33322.00     32841.00
    2048        2         2048            4           64     10989.00       191.00     82593.00     61901.00     57427.00     52171.00
    2048        2         2048           16           64     11090.00       235.00     86594.00     62705.00    129250.00    118079.00
    2048        2         2048           64           64      7437.00       207.00     82822.00     61092.00    170110.00    151775.00
    2048        2         2048          256           64     10548.00       252.00     87864.00     64963.00    372527.00    330146.00
    2048        2         2048         1024           64     11529.00       149.00     86499.00     59608.00   1096198.00    942271.00
    2048        2         2048            1          512      3965.00       152.00     97857.00     85897.00     36095.00     35054.00
    2048        2         2048            4          512      4284.00       261.00    105634.00     87412.00     58638.00     54680.00
    2048        2         2048           16          512      5905.00       243.00     99845.00     86225.00    121389.00    107386.00
    2048        2         2048           64          512      4677.00       210.00    101509.00     86476.00    172101.00    158993.00
    2048        2         2048          256          512     10088.00       182.00    107314.00     81814.00    371067.00    327280.00
    2048        2         2048         1024          512      6911.00       211.00    100104.00     84234.00   1232515.00   1021503.00
    2048        2         2048            1         4096      9312.00       406.00    215407.00    200004.00     32937.00     30426.00
    2048        2         2048            4         4096      8601.00       369.00    224909.00    200113.00     58971.00     55644.00
    2048        2         2048           16         4096      9432.00       360.00    217106.00    200003.00    126304.00    114751.00
    2048        2         2048           64         4096     10366.00       364.00    218470.00    197586.00    210289.00    189867.00
    2048        2         2048          256         4096     10607.00       392.00    217965.00    196493.00    493323.00    423429.00
    2048        2         2048         1024         4096      7872.00       332.00    211670.00    196938.00   1676509.00   1421589.00
    2048        2         2048            1        32768     21130.00      1348.00   1040724.00   1014566.00     51811.00     51205.00
    2048        2         2048            4        32768     21378.00      1389.00   1029720.00   1000260.00     79114.00     74717.00
    2048        2         2048           16        32768     23614.00      1448.00   1025238.00    996664.00    179020.00    164793.00
    2048        2         2048           64        32768     23208.00      1378.00   1028195.00    998249.00    400628.00    358378.00
    2048        2         2048          256        32768     21236.00      1384.00   1027209.00   1000631.00   1262383.00   1106767.00
    2048        2         2048         1024        32768     20473.00      1388.00   1034655.00   1002344.00   4759554.00   4138243.00
    2048        2         2048            1       262144    128508.00      8399.00   7538228.00   7402705.00     69943.00     68170.00
    2048        2         2048            4       262144    131540.00      8479.00   7721305.00   7592941.00    176945.00    166517.00
    2048        2         2048           16       262144    134305.00      8456.00   7505713.00   7371164.00    531710.00    495960.00
    2048        2         2048           64       262144    125942.00      8500.00   7504139.00   7382931.00   1862102.00   1656246.00
    2048        2         2048          256       262144    126864.00      8834.00   7630259.00   7509902.00   7599833.00   6690722.00
    2048        2         2048         1024       262144    130378.00      8675.00   7677385.00   7551848.00  31337751.00  27465958.00
    2048        1         2048            1            8      5363.00       145.00     47008.00     31339.00     37889.00     37889.00
    2048        1         2048            4            8      4723.00       134.00     44834.00     31948.00     61438.00     61438.00
    2048        1         2048           16            8     10547.00       179.00     48176.00     26374.00    125270.00    125270.00
    2048        1         2048           64            8     10173.00       182.00     53609.00     27532.00    120523.00    120523.00
    2048        1         2048          256            8      5003.00       166.00     54540.00     30064.00    164488.00    164488.00
    2048        1         2048         1024            8     10053.00       189.00     53443.00     26873.00    235298.00    235298.00
    2048        1         2048            1           64     10361.00       147.00     90635.00     68764.00     33766.00     33766.00
    2048        1         2048            4           64     10970.00       228.00     88491.00     61843.00     64799.00     64799.00
    2048        1         2048           16           64     11073.00       211.00     85544.00     56690.00    122350.00    122350.00
    2048        1         2048           64           64     10505.00       203.00     80121.00     61883.00    166537.00    166537.00
    2048        1         2048          256           64      5844.00       178.00     82945.00     63668.00    341024.00    341024.00
    2048        1         2048         1024           64     11062.00       185.00     81581.00     62586.00   1082552.00   1082552.00
    2048        1         2048            1          512      9125.00       146.00     98780.00     86166.00     35798.00     35798.00
    2048        1         2048            4          512     10271.00       229.00    104335.00     80295.00     62514.00     62514.00
    2048        1         2048           16          512      5377.00       258.00    100353.00     85784.00    121718.00    121718.00
    2048        1         2048           64          512     10120.00       213.00    103794.00     78792.00    174980.00    174980.00
    2048        1         2048          256          512      3140.00       255.00    100004.00     88482.00    386735.00    386735.00
    2048        1         2048         1024          512      6856.00       194.00    105364.00     85918.00   1182458.00   1182458.00
    2048        1         2048            1         4096      8517.00       358.00    220083.00    197092.00     38190.00     38190.00
    2048        1         2048            4         4096      8171.00       326.00    214732.00    198028.00     64024.00     64024.00
    2048        1         2048           16         4096      8355.00       353.00    213434.00    198201.00    125167.00    125167.00
    2048        1         2048           64         4096      8209.00       413.00    218831.00    197701.00    208936.00    208936.00
    2048        1         2048          256         4096      8552.00       314.00    222054.00    199492.00    483739.00    483739.00
    2048        1         2048         1024         4096     10390.00       330.00    220221.00    198829.00   1640434.00   1640434.00
    2048        1         2048            1        32768     23464.00      1355.00   1024659.00    995626.00     40002.00     40002.00
    2048        1         2048            4        32768     19883.00      1370.00   1046272.00   1020385.00     65417.00     65417.00
    2048        1         2048           16        32768     23397.00      1386.00   1030580.00   1000069.00    172881.00    172881.00
    2048        1         2048           64        32768     21972.00      1432.00   1044469.00   1017300.00    384305.00    384305.00
    2048        1         2048          256        32768     20274.00      1389.00   1035441.00   1009558.00   1230681.00   1230681.00
    2048        1         2048         1024        32768     20239.00      1393.00   1053875.00   1026858.00   4683396.00   4683396.00
